id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic
1604,973440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11061813635656448960.wav,mar chomhairleoir slándála náisiúnta chuidigh sé le carter cursaí an tsaoil a láimhseáil go cáiréiseach amhail comhaontuithe camp david i 1978 caidrimh sam-an tsin a shocrú go normálta ar feadh blianta deiridh na 1970idí réabhlóid na hiaráine as a d'eascair géarchéim na ngiall in iaráin i 1979 agus ionradh na sóivéadach ar an afganastáin i 1979,"Mar Chomhairleoir Slándála Náisiúnta, chuidigh sé le Carter cursaí an tsaoil a láimhseáil go cáiréiseach, amhail Comhaontuithe Camp David i 1978; caidrimh SAM-an tSin a shocrú go normálta ar feadh blianta deiridh na 1970idí; Réabhlóid na hIaráine as a d'eascair géarchéim na ngiall in Iaráin i 1979; agus ionradh na Sóivéadach ar an Afganastáin i 1979.",0,27,Irish,0,mˠ a ɾˠ x oː ɾˠ lʲ o ɾʲ sˠ l̻ˠ aː n̻ˠ d̪ˠ aː l̻ˠ ə n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə x i dʲ iː ʃ eː lʲ e k ʧ ɾˠ k ʌ ɾˠ sˠ iː ə n̻ˠ t̪ˠ iː lʲ ə l̻ˠ aː vʲ ʃ a lʲ ɡ ə k aː ɾʲ e ʃ a h au lʲ k oː o n̻ˠ t̪ˠ ə hʲ ə k mˠ pˠ d̪ˠ ə w ʤ i [UNK] k a dʲ ɾʲ ə vʲ sˠ au n̪ˠ ʧ ɕ ɪ n ə h o k ɾˠ uː ɡ ə n̻ˠ a ɾˠ ə mˠ a l̻ˠ t̪ˠ ə e ɾʲ fʲ au bʲ lʲ ia n̻ˠ t̪ˠ ə dʲ e ɾʲ iː n̻ˠ ə [UNK] ɾˠ eː vˠ l̻ˠ o dʲ n̻ˠ ə ɾ̥ˠ æː n̠ʲ ɛ a sˠ ə [UNK] ɟ eː ɾˠ ç eː mʲ n̻ˠ ə ɲ ia l̻ˠ i nʲ ɾ̥ˠ æː n̠ʲ i [UNK] ə ɡ ə sˠ i n̻ˠ ɾˠ uː n̻ˠ ə sˠ ɔː w eː d̪ˠ a x e ɾʲ ə n̻ˠ ɡ ə sˠ t̪ˠ æː n̠ʲ i [UNK]
1637,455040,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11080240247429488016.wav,thug drong ban margaidh ar an rí louis xvi an bhanríon marie antoinette a mbeirt leanaí óga marie therese 11 bhliain d’aois agus louis-charles ceithre bliana d’aois agus deirfiúr an rí madam elizabeth iad uile sceimhlithe filleadh ar pháras ó versailles ar an 6 deireadh fómhair 1789,"Thug drong ban margaidh ar an Rí Louis XVI, an Bhanríon Marie Antoinette, a mbeirt leanaí óga (Marie Therese 11 bhliain d’aois agus Louis-Charles ceithre bliana d’aois) agus deirfiúr an Rí, Madam Elizabeth, iad uile sceimhlithe, filleadh ar Pháras ó Versailles ar an 6 Deireadh Fómhair 1789.",0,27,Irish,0,h u ɡ d̪ˠ ɾˠ o ŋ bˠ a n̻ˠ mˠ a ɾˠ ə ɡ iː e ɾʲ ə n̻ˠ ɾˠ iː l̪ˠ ʌ ɪ ɕ [UNK] ə n̻ˠ vˠ a n̻ˠ ɾˠ i n̻ˠ mˠ ɾ̥ˠ ɛ a n̪ˠ t̪ˠ ʌ n̠ʲ ʧ ʧ ɛ ə mʲ e ɾʲ tʲ l̻ʲ a n̻ˠ iː oː ɡ ə mˠ ɾ̥ˠ ɛ ɾʲ ɪ ɕ ɛ [UNK] vˠ lʲ ia nʲ [UNK] ə ɡ ə sˠ l̪ˠ ʌ ʌ sˠ x a ɾˠ l̪ˠ ɪ ɕ c e ɾʲ ə bʲ lʲ ia n̻ˠ ə [UNK] ə ɡ ə sˠ dʲ e ɾʲ ə fʲ u ɾˠ ə n̻ˠ ɾˠ iː mˠ d̪ˠ ə mˠ l̪ˠ z ə bʲ a hʲ ia d̪ˠ i lʲ ə ʃ c e vʲ lʲ iː fʲ i l̻ʲ uː e ɾʲ pˠ æː ɾˠ ə sˠ oː vʲ ɾ̥ˠ sˠ ɪ l̠ʲ sˠ e ɾʲ ə n̻ˠ [UNK] dʲ e ɾʲ uː fˠ oː vˠ ə ɾʲ [UNK]
1630,243840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11101531155845852147.wav,chríochnaigh arly velasquez as meicsiceo sa chúigiú háit déag i super-g suí na bhfear tháinig adam hall as an nua-shéalainn sa naoú háit i super-g seasamh na bhfear,Chríochnaigh Arly Velasquez as Meicsiceo sa chúigiú háit déag i Super-G suí na bhfear. Tháinig Adam Hall as an Nua-Shéalainn sa naoú háit i Super-G seasamh na bhfear.,0,27,Irish,0,ç ɾʲ ia h n̻ˠ iː [UNK] [UNK] a sˠ mˠ ɛ c ɕ ɪ c ɔː sˠ ə x uː ɟ uː h aː tʲ dʲ eː ɡ i sˠ pʲ ɾ̥ˠ ɣ sˠ iː n̻ˠ ə vʲ a ɾˠ h aː nʲ ə ɟ a d̪ˠ ə mˠ hˠ ə l̪ˠ a sˠ ə n̻ˠ ɲ ua ɣ hʲ eː l̪ˠ ɪ n̠ʲ sˠ ə n̻ˠ iː uː h aː tʲ i sˠ pʲ ɾ̥ˠ ɣ ʃ a sˠ uː n̻ˠ ə vʲ a ɾˠ
1576,349440,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11105710754436436821.wav,de ghnáth cludaíonn cúrsa na hábhair uile atá faoi chaibidil anseo ach déantar plé i bhfad níos mine orthu agus is iondúil a chuirtear taithí phraiticiúil ar fáil,"De ghnáth cludaíonn cúrsa na hábhair uile atá faoi chaibidil anseo ach déantar plé i bhfad níos mine orthu, agus is iondúil a chuirtear taithí phraiticiúil ar fáil.",0,27,Irish,0,d̪ˠ e ɣ n̻ˠ aː k l̪ˠ ʌ d̪ˠ iː n̪ˠ k uː ɾˠ sˠ ə n̻ˠ ə h aː vˠ ə ɾʲ i lʲ ə ə t̪ˠ aː fˠ iː x a bʲ i dʲ i lʲ ə n̻ˠ ʃ o a h dʲ eː n̻ˠ t̪ˠ ə ɾˠ pʲ lʲ eː i vˠ a d̪ˠ nʲ iː sˠ mʲ i nʲ ə o ɾˠ h u ə ɡ ə sˠ i sˠ i n̻ˠ d̪ˠ uː lʲ ə x i ɾˠ tʲ ə ɾˠ t̪ˠ ai hʲ iː fˠ ɾˠ a tʲ i c uː lʲ e ɾʲ fˠ aː lʲ
1607,166080,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11168317455002511764.wav,b'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil,B'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil.,0,27,Irish,0,bʲ uː lʲ a h u ɾʲ ə x l̻ˠ iː ɟ ə x a hʲ uː e ɟ d̪ˠ u l̻ˠ h a ɾˠ t̪ˠ e ɾʲ ə n̻ˠ sˠ ɾˠ aː dʲ vˠ a lʲ ə fʲ iː ɾ̥ˠ hˠ m̥ʲ ʉː l
1572,121920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11182421544138572025.wav,phléasc trí bhuama eile gar d'fhoirgnimh an rialtais i dtréimhse dhá uair an chloig,Phléasc trí bhuama eile gar d’fhoirgnimh an rialtais i dtréimhse dhá uair an chloig.,0,27,Irish,0,fʲ lʲ eː sˠ k tʲ ɾʲ iː vˠ ua mˠ ə e lʲ ə ɡ a ɾˠ [UNK] ə n̻ˠ ɾˠ ia l̻ˠ t̪ˠ ə ʃ i dʲ ɾʲ eː vʲ ʃ ə ɣ aː ua ɾʲ ə n̻ˠ x l̻ˠ iː ɟ
1553,217920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11240119327352190821.wav,tá an nollaig ar cheann de na saoirí críostaíochta is tábhachtaí ann agus déantar ceiliúradh uirthi mar bhreithlá íosa,"Tá an Nollaig ar cheann de na saoirí Críostaíochta is tábhachtaí ann, agus déantar ceiliúradh uirthi mar bhreithlá Íosa.",0,27,Irish,0,t̪ˠ aː ə n̻ˠ n̪ˠ ʌ l̪ˠ ɪ ɟ e ɾʲ ç i n̻ˠ d̪ˠ e n̻ˠ ə sˠ iː ɾʲ iː c ɾʲ iː sˠ t̪ˠ ia h t̪ˠ ə i sˠ t̪ˠ aː vˠ a x t̪ˠ iː ə n̻ˠ ə ɡ ə sˠ dʲ eː n̻ˠ t̪ˠ ə ɾˠ c e lʲ u ɾˠ uː a ɾˠ hʲ iː mˠ a ɾˠ vʲ ɾʲ ai ç lʲ aː iː sˠ ə
1562,195840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11255315440058954126.wav,tháinig sé seo chun bheith ina ghnáthchleachtas ach ba é an t-iarann an fáth le ​caitheamh níos mó ar rothaí adhmaid na vaigíní,"Tháinig sé seo chun bheith ina ghnáthchleachtas, ach ba é an t-iarann an fáth le ​caitheamh níos mó ar rothaí adhmaid na vaigíní.",0,27,Irish,0,h aː nʲ ə ɟ ʃ eː ʃ o x u n̻ˠ vʲ e hʲ i n̻ˠ ə ɣ n̪̊ˠ æː ç a x t̪ˠ ə sˠ a h bˠ ə eː ə n̻ˠ t̪ˠ ia ɾˠ ɪ n̪ˠ ə n̻ˠ fˠ aː lʲ e [UNK] nʲ iː sˠ mˠ oː e ɾʲ ɾˠ o h iː eː mˠ ə dʲ n̻ˠ ə w ɪ ɟ iː n̠ʲ iː
1517,210240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1125614898657291754.wav,is éard atá i gceist le taighde in ai meaisíní a dhéanamh chun tascanna ar gá iompar cliste chucu a uathoibriú,Is éard atá i gceist le taighde in AI meaisíní a dhéanamh chun tascanna ar gá iompar cliste chucu a uathoibriú.,0,27,Irish,0,i sˠ eː ɾˠ d̪ˠ ə t̪ˠ aː i ɟ e ʃ tʲ lʲ e t̪ˠ ai dʲ ə i nʲ ɛ mʲ a ʃ iː nʲ iː ə j eː n̻ˠ uː x u n̻ˠ t̪ˠ a sˠ k ə n̻ˠ ə e ɾʲ ɡ aː i mˠ pˠ ə ɾˠ c lʲ i ʃ tʲ ə h o k uː ə ua h o bʲ ɾʲ uː
1607,151680,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11271310241616534789.wav,b'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil,B'fhiú leathuair a chloig a chaitheamh ag dul thart ar an sráidbhaile fíorshuimiúil.,0,27,Irish,0,bʲ uː lʲ a h u ɾʲ ə x l̻ˠ iː ɟ ə x a hʲ uː e ɟ d̪ˠ u l̻ˠ h a ɾˠ t̪ˠ e ɾʲ ə n̻ˠ sˠ ɾˠ aː dʲ vˠ a lʲ ə fʲ iː ɾ̥ˠ hˠ m̥ʲ ʉː l
1598,108480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11327044431292215726.wav,ainneoin go raibh triúr sa teach nuair a bhuail an carr é níor gortaíodh duine ar bith acu,"Ainneoin go raibh triúr sa teach nuair a bhuail an carr é, níor gortaíodh duine ar bith acu.",0,27,Irish,0,a n̻ʲ o nʲ ɡ ə ɾˠ oː vˠ tʲ ɾʲ uː ɾˠ sˠ ə tʲ a h n̻ˠ uː ɾʲ ə vˠ ua lʲ ə n̻ˠ k aː ɾˠ eː n̻ʲ iː ɾˠ ɡ a ɾˠ t̪ˠ iː uː d̪ˠ i nʲ ə e ɾʲ bʲ iː a k uː
1518,204480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11330437288848577492.wav,rinne iar-phóilín filipíneach giall de thurasóirí hong cong nuair a d'fhuadaigh sé a mbus i mainile príomhchathair na noileán filipíneach,"Rinne iar-phóilín Filipíneach giall de thurasóirí Hong Cong nuair a d'fhuadaigh sé a mbus i Mainile, príomhchathair na nOileán Filipíneach.",0,27,Irish,0,ɾˠ i n̻ʲ ia ɾˠ ɣ fˠ oː l̠ʲ iː n̠ʲ fʲ ɪ pʲ iː n̠ʲ a x ɟ ia l̻ˠ d̪ˠ e h u ɾˠ ə sˠ oː ɾʲ iː ʌ ŋ k ʌ ŋ n̻ˠ uː ɾʲ ə d̪ˠ ua d̪ˠ iː ʃ eː ə mˠ u sˠ i mˠ a nʲ i lʲ ə pʲ ɾʲ iː vˠ x a h ə ɾʲ n̻ˠ ə n̠ʲ ɛ l̪ˠ a n̪ˠ fʲ ɪ pʲ iː n̠ʲ a x
1623,337920,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11353883736684391235.wav,b'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hairteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair,B'éigean toiliú d'aon ghuth a fháil ó na stáit uile sula bhféadfaí na hAirteagail a leasú agus bhí na stáit chomh neamhdháiríre sin faoin rialtas lárnach gur minic a bhí a gcuid ionadaithe as láthair.,0,27,Irish,0,bʲ eː ɟ ə n̻ˠ t̪ˠ o lʲ uː d̪ˠ iː n̻ˠ ɣ u h ə aː lʲ oː n̻ˠ ə sˠ t̪ˠ aː tʲ i lʲ ə sˠ u l̻ˠ ə vʲ eː d̪ˠ fˠ iː n̻ˠ ə h a ɾˠ tʲ ə ɡ ə lʲ ə l̻ʲ a sˠ uː ə ɡ ə sˠ vʲ iː n̻ˠ ə sˠ t̪ˠ aː tʲ x oː n̠ʲ ə w ɣ æː ɾʲ iː ɾʲ ɛ ʃ i nʲ fˠ i nʲ ɾˠ ia l̻ˠ t̪ˠ ə sˠ l̻ˠ aː ɾˠ n̻ˠ a h ɡ ə ɾˠ mʲ i nʲ i c ə vʲ iː ə ɡ i dʲ i n̻ˠ ə d̪ˠ iː a sˠ l̻ˠ aː h i ɾʲ
1649,211200,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11371754973151913846.wav,sa tseapáin níor óstáil an t-impire na chéad chóisirí den bhláth silíní ach dó féin agus do bhaill eile den uasaicme timpeall na cúirte impiriúla,"Sa tSeapáin, níor óstáil an t-impire na chéad chóisirí den bhláth silíní ach dó féin agus do bhaill eile den uasaicme timpeall na Cúirte Impiriúla.",0,27,Irish,0,sˠ ə ʧ ɕ a pˠ æː n̠ʲ n̻ʲ iː ɾˠ oː sˠ t̪ˠ aː lʲ ə n̻ˠ t̪ˠ ɪ mʲ pʲ ɾʲ ɛ n̻ˠ ə ç eː d̪ˠ x oː ʃ i ɾʲ iː dʲ ə nʲ vˠ l̻ˠ aː h ʃ i lʲ iː nʲ iː a h d̪ˠ oː h eː nʲ ə ɡ ə sˠ d̪ˠ ə vˠ a l̻ʲ e lʲ ə dʲ ə nʲ ua sˠ a c mʲ ə tʲ i mʲ pʲ ə l̻ˠ n̻ˠ ə k uː ɾˠ tʲ ə i mʲ pʲ i ɾʲ uː l̻ˠ ə
1569,198720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11387184946528485529.wav,is é an chéad rud sa tuarascáil agóid ar son díospóireacht oscailte agus comhthoil a bhaint amach sna stáit aontaithe ar an mbeartas i leith an mheánoirthir,Is é an chéad rud sa Tuarascáil agóid ar son díospóireacht oscailte agus comhthoil a bhaint amach sna Stáit Aontaithe ar an mbeartas i leith an Mheánoirthir.,0,27,Irish,0,i sˠ eː ə n̻ˠ ç eː d̪ˠ ɾˠ u d̪ˠ sˠ ə t̪ˠ ua ɾˠ ə sˠ k a lʲ a ɡ o dʲ e ɾʲ sˠ o n̻ˠ dʲ iː sˠ pˠ o ɾʲ a x t̪ˠ o sˠ k ə l̻ʲ tʲ ə ə ɡ ə sˠ k ʉː hˠ ʌ l ə vˠ a nʲ tʲ ə mˠ a h sˠ n̻ˠ ə sˠ t̪ˠ aː tʲ eː n̪ˠ t̪ˠ ɛ e ɾʲ ə n̻ˠ mʲ a ɾˠ t̪ˠ ə sˠ i l̻ʲ e hʲ ə n̻ˠ w æː n̪ˠ ʌ ɾ̥ʲ ɾʲ
1635,333120,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11388919797173435748.wav,is féidir linn tosú ag maireachtáil ar shlí atá níos báúla leis an gcomhshaol is féidir linn a bheith páirteach i ngluaiseacht na timpeallachta agus is féidir linn a bheith inár ngníomhaithe fiú chun an fhulaingt sa todhchaí a laghdú go pointe áirithe,"Is féidir linn tosú ag maireachtáil ar shlí atá níos báúla leis an gcomhshaol, is féidir linn a bheith páirteach i ngluaiseacht na timpeallachta, agus is féidir linn a bheith inár ngníomhaithe fiú chun an fhulaingt sa todhchaí a laghdú go pointe áirithe.",0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ lʲ i n̻ʲ t̪ˠ a sˠ uː e ɟ mˠ a ɾʲ a x t̪ˠ a lʲ e ɾʲ h lʲ iː ə t̪ˠ aː nʲ iː sˠ bˠ aː uː l̻ˠ ə lʲ i ʃ ə n̻ˠ ɡ oː h iː l̻ˠ i sˠ fʲ eː dʲ ə ɾʲ lʲ i n̻ʲ ə vʲ e hʲ pˠ aː ɾˠ tʲ a h i ŋ l̻ˠ ua ʃ a ɾˠ t̪ˠ n̻ˠ ə tʲ i mʲ pʲ ə l̻ˠ ə ɾˠ t̪ˠ ə ə ɡ ə sˠ i sˠ fʲ eː dʲ ə ɾʲ lʲ i n̻ʲ ə vʲ e hʲ i n̻ˠ a ɾˠ ɲ nʲ iː vˠ iː fʲ uː x u n̻ˠ ə n̻ˠ u l̻ˠ ə nʲ tʲ sˠ ə t̪ˠ au h iː ə l̻ˠ ai d̪ˠ uː ɡ ə pˠ o n̻ʲ tʲ ə aː ɾʲ i hʲ ə
1582,87360,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11396420678717995769.wav,tharla mórchuid de shaol clainne na neabhrach amuigh faoin aer,Tharla mórchuid de shaol clainne na nEabhrach amuigh faoin aer.,0,27,Irish,0,h a ɾˠ l̻ˠ ə mˠ oː ɾˠ x i dʲ d̪ˠ e h iː l̻ˠ k l̻ˠ a n̻ʲ ə n̻ˠ ə n̠ʲ au ɾˠ a x ə mˠ i j fˠ i nʲ eː ɾˠ
1512,200640,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1141338651142921010.wav,tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir,"Tá acmhainní difriúla agus iomaitheoirí difriúla sa timpeallacht nua seo, mar sin beidh gnéithe nó oiriúnuithe difriúla ag teastáil ón bpobal nua le dul san iomaíocht go láidir.",0,27,Irish,0,t̪ˠ aː a k vˠ ə n̻ʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə ə ɡ ə sˠ i mˠ ə h o ɾʲ iː dʲ i fʲ ɾʲ uː l̻ˠ ə sˠ ə tʲ i mʲ pʲ ə l̻ˠ a x t̪ˠ n̻ˠ ua ʃ o mˠ a ɾˠ ʃ i nʲ bʲ eː ɟ nʲ eː ç ə n̻ˠ oː o ɾʲ uː n̻ˠ ə hʲ ə dʲ i fʲ ɾʲ uː l̻ˠ ə e ɟ tʲ a sˠ t̪ˠ a lʲ oː n̻ˠ bˠ o bˠ ə l̻ˠ n̻ˠ ua lʲ e d̪ˠ u l̻ˠ sˠ ə n̻ˠ i mˠ iː a x t̪ˠ ɡ ə l̻ˠ aː dʲ ə ɾʲ
1658,186240,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11414652961873782828.wav,gan ach ocht mbonn déag ar fáil in aghaidh an lae theip ar roinnt tíortha áit a fháil ar ardán na mbonn,"Gan ach ocht mbonn déag ar fáil in aghaidh an lae, theip ar roinnt tíortha áit a fháil ar ardán na mbonn.",0,27,Irish,0,ɡ a n̻ˠ a h a x t̪ˠ mˠ o n̻ˠ dʲ eː ɡ e ɾʲ fˠ aː lʲ i nʲ eː j ə n̻ˠ l̻ˠ eː hʲ e pʲ e ɾʲ ɾˠ o n̻ʲ tʲ tʲ iː ɾˠ h ə aː tʲ ə aː lʲ e ɾʲ aː ɾˠ d̪ˠ a n̻ˠ n̻ˠ ə mˠ o n̻ˠ
1650,209280,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/1142693461542246800.wav,ní mhaireann crogaill sáile san aigéan is iad inbhir abhann ó thuaidh ó rockhampton a bpríomhghnáthóg,"Ní mhaireann crogaill sáile san aigéan, is iad inbhir abhann ó thuaidh ó Rockhampton a bpríomhghnáthóg.",0,27,Irish,0,n̻ʲ iː vˠ a ɾʲ ə n̻ˠ k ɾˠ o ɡ ə l̻ʲ sˠ aː lʲ ə sˠ ə n̻ˠ a ɟ e n̻ˠ i sˠ ia d̪ˠ i nʲ ə vʲ i ɾʲ au n̻ˠ oː h ua j oː [UNK] ə bˠ pˠ ɾˠ iː w n̪̊ˠ æː hˠ oː ɡ
1619,228480,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11428528530531718836.wav,mar sin féin léirítear an chuid is mó de na comharthaí sa chatalóinis amháin toisc go bhfuil sí bunaithe de réir dlí mar an chéad teanga oifigiúil,"Mar sin féin, léirítear an chuid is mó de na comharthaí sa Chatalóinis amháin toisc go bhfuil sí bunaithe de réir dlí mar an chéad teanga oifigiúil.",0,27,Irish,0,mˠ a ɾˠ ʃ i nʲ h eː nʲ lʲ eː ɾʲ iː tʲ ə ɾˠ ə n̻ˠ x i dʲ i sˠ mˠ oː d̪ˠ e n̻ˠ ə k oː a ɾˠ h iː sˠ ə x a t̪ˠ ə oː n̠ʲ ɪ ɕ ə vˠ aː nʲ t̪ˠ o ʃ c ɡ ə vˠ i lʲ ʃ iː bˠ u n̻ˠ ə h ə d̪ˠ e ɾˠ eː ɾʲ dʲ lʲ iː mˠ a ɾˠ ə n̻ˠ ç eː d̪ˠ tʲ a ŋ ə o fʲ ə ɟ u lʲ
1629,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11429277452468758636.wav,tá tuairiscí ann a deir gur cailleadh ochtar agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30 ach níl na huimhreacha deiridh ar eolas go fóill,"Tá tuairiscí ann a deir gur cailleadh ochtar, agus deimhníonn tuairiscí oifigiúla gur gortaíodh suas le 30; ach níl na huimhreacha deiridh ar eolas go fóill.",0,27,Irish,0,t̪ˠ aː t̪ˠ ua ɾʲ i ʃ c iː ə n̻ˠ ə dʲ e ɾʲ ɡ ə ɾˠ k a l̻ʲ uː a x t̪ˠ ə ɾˠ ə ɡ ə sˠ dʲ e vʲ nʲ iː n̻ˠ t̪ˠ ua ɾʲ i ʃ c iː o fʲ i ɟ uː l̻ˠ ə ɡ ə ɾˠ ɡ a ɾˠ t̪ˠ iː uː sˠ ua sˠ lʲ e [UNK] a h n̻ʲ iː lʲ n̻ˠ ə h i vʲ ɾʲ a h ə dʲ e ɾʲ iː e ɾʲ oː l̻ˠ ə sˠ ɡ ə fˠ oː l̻ʲ
1557,243840,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11468814984062928685.wav,agus uafáis agus ainghníomhartha an chogaidh feicthe acu le linn an chéad chogadh domhanda ba mhian le náisiúin a leithéid de rud a sheachaint do na glúine le teacht,"Agus uafáis agus ainghníomhartha an chogaidh feicthe acu le linn an Chéad Chogadh Domhanda, ba mhian le náisiúin a leithéid de rud a sheachaint do na glúine le teacht.",0,27,Irish,0,ə ɡ ə sˠ uˑə fˠ aː ʃ ə ɡ ə sˠ a ɲ hʲ nʲ iː vˠ ə ɾ̥ˠ ə ə n̻ˠ x o ɡ iː fʲ e c ə a k uː lʲ e lʲ i n̻ʲ ə n̻ˠ ç eː d̪ˠ x o ɡ uː d̪ˠ au n̻ˠ d̪ˠ ə bˠ ə vʲ ia n̻ˠ lʲ e n̻ˠ aː ʃ uː nʲ ə l̻ʲ eː hʲ i dʲ d̪ˠ e ɾˠ u d̪ˠ ə ç a h ə nʲ tʲ d̪ˠ ə n̻ˠ ə ɡ l̻ˠ uː nʲ ə lʲ e tʲ a x t̪ˠ
1632,340800,/home/peter/.cache/huggingface/datasets/downloads/extracted/08847d8ffce4a309a5358f53669595e88515fbccf74b89563229f352e80d8afa/11492686844674582294.wav,ba chóir do mhná a thuiscint go bhféadfadh an rud a mheasfaí mar chiapadh a bheith ina thoradh ar dhifríochtaí cultúrtha agus gur rud coitianta é duine a bheith do do leanúint ag breith ar do ghéag srl,"Ba chóir do mhná a thuiscint go bhféadfadh an rud a mheasfaí mar chiapadh a bheith ina thoradh ar dhifríochtaí cultúrtha agus gur rud coitianta é duine a bheith do do leanúint, ag breith ar do ghéag, srl.",0,27,Irish,0,bˠ ə x oː ɾʲ d̪ˠ ə vˠ n̻ˠ aː ə h i ʃ c i nʲ tʲ ɡ ə vʲ eː t̪ˠ uː ə n̻ˠ ɾˠ u d̪ˠ ə vʲ a sˠ fˠ iː mˠ a ɾˠ ç ia pˠ uː ə vʲ e hʲ i n̻ˠ ə h a ɾˠ uː e ɾʲ j i fʲ ɾʲ ia ɾˠ t̪ˠ iː k u l̻ˠ t̪ˠ u ɾˠ h ə ə ɡ ə sˠ ɡ ə ɾˠ ɾˠ u d̪ˠ k o tʲ ia n̻ˠ t̪ˠ ə eː d̪ˠ i nʲ ə ə vʲ e hʲ d̪ˠ ə d̪ˠ ə l̻ʲ a n̻ˠ u n̻ʲ tʲ e ɟ bʲ ɾʲ ai hʲ e ɾʲ d̪ˠ ə j eː ɡ sˠ ɾˠ l̪ˠ
