id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1930,198720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10293194478892841169.wav,scaoileadh sé ghiall lena n-áirítear na leanaí agus na daoine scothaosta go luath mar aon leis na grianghrafadóirí filipíneacha,"Scaoileadh sé ghiall, lena n-áirítear na leanaí agus na daoine scothaosta, go luath, mar aon leis na grianghrafadóirí Filipíneacha.",0,27,Irish,0,sˠ k iː lʲ uː ʃ eː j ia l̻ˠ lʲ e n̻ˠ ə hˠ d̪ˠ a sˠ vʲ iː n̻ˠ ə l̻ʲ a n̻ˠ iː ə ɡ ə sˠ n̻ˠ ə d̪ˠ iː nʲ iː sˠ k a h iː sˠ t̪ˠ ə ɡ ə l̻ˠ ua mˠ a ɾˠ eː n̻ˠ lʲ i ʃ n̻ˠ ə ɟ ɾʲ ia ŋ h ɾˠ ə fˠ ə d̪ˠ oː ɾʲ iː t̪ˠ ɾˠ mˠ ɣ ʌ ɾ̥ʲ l ɕ iː,gs://ls_eval_fleurs/fleurs/audio/10293194478892841169.wav
1778,96000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10304378288628596403.wav,taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda,Taispeánann tuairiscí teilifíse deatach bán ag teacht as an bplanda.,0,27,Irish,0,t̪ˠ a ʃ pʲ aː n̻ˠ ə n̻ˠ t̪ˠ ua ɾʲ i ʃ c iː tʲ e lʲ ə fʲ iː ʃ ə dʲ a t̪ˠ a h bˠ aː n̻ˠ e ɟ tʲ a x t̪ˠ a sˠ ə n̻ˠ bˠ l̻ˠ a n̻ˠ d̪ˠ ə,gs://ls_eval_fleurs/fleurs/audio/10304378288628596403.wav
1742,222720,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10311269448496370199.wav,ón oileán hong cong a thugtar ainm ar na críocha hong cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air,Ón oileán Hong Cong a thugtar ainm ar na críocha Hong Cong agus is í an áit sin seo a bhíonn go leor turasóirí ag díriú air.,0,27,Irish,0,oː n̻ˠ o lʲ a n̻ˠ ɛ ʧ ʌ t̪ˠ ɔː d̪ˠ ɕ mˠ ʌ bˠ l ɛ ə h u ɡ t̪ˠ ə ɾˠ a nʲ ə mʲ e ɾʲ n̻ˠ ə c ɾʲ iː h ə ɛ ʧ ʌ t̪ˠ ɔː d̪ˠ ɕ mˠ ʌ bˠ l ɛ ə ɡ ə sˠ i sˠ iː ə n̻ˠ aː tʲ ʃ i nʲ ʃ o ə vʲ iː n̻ˠ ɡ ə l̻ʲ oː ɾˠ t̪ˠ u ɾˠ ə sˠ oː ɾʲ iː e ɟ dʲ iː ɾʲ uː e ɾʲ,gs://ls_eval_fleurs/fleurs/audio/10311269448496370199.wav
1799,199680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10323332396942125542.wav,taobh amuigh d'imeacht dé céadaoin bhí carpanedo páirteach in dhá rás aonair ag na craobhchomórtais,"Taobh amuigh d'imeacht Dé Céadaoin, bhí Carpanedo páirteach in dhá rás aonair ag na Craobhchomórtais.",0,27,Irish,0,t̪ˠ iː vˠ ə mˠ i j pˠ a ɡ æː dʲ eː ʤ ɕ mˠ ʌ pˠ l ɛ vʲ iː l w ɲ sˠ t̪ˠ ʌ n̠ʲ ɛ pˠ aː ɾˠ tʲ a h i nʲ ɣ aː ɾˠ aː sˠ eː n̻ˠ e ɾʲ e ɟ n̻ˠ ə k ɾˠ iː vˠ h ə mˠ oː ɾˠ t̪ˠ ə ʃ,gs://ls_eval_fleurs/fleurs/audio/10323332396942125542.wav
1928,171840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10348876765672124468.wav,faoi 1976 rinneadh athchóiriú ar thríocha faoin gcéad de machu picchu and leanadh leis an athchóiriú go dtí an lá atá inniu againn,"Faoi 1976, rinneadh athchóiriú ar thríocha faoin gcéad de Machu Picchu and leanadh leis an athchóiriú go dtí an lá atá inniu againn.",0,27,Irish,0,fˠ iː fˠ ʌ ɾˠ ʧ ɾˠ i n̻ʲ uː a x oː ɾʲ uː e ɾʲ ɾ̥ʲ ia h ə fˠ i nʲ ɟ eː d̪ˠ d̪ˠ e bˠ iː a k ə sˠ ʤ ɔː ŋ ʉː mˠ bˠ ə lʲ a n̻ˠ uː lʲ i ʃ ə n̻ˠ a x oː ɾʲ uː ɡ ə dʲ iː ə n̻ˠ l̻ˠ aː ə t̪ˠ aː ə n̻ʲ uː ə ɡ ə n̻ʲ,gs://ls_eval_fleurs/fleurs/audio/10348876765672124468.wav
1766,216960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10381396878263483610.wav,tá núicléas éagobhsaí ag adaimh áirithe a fhágann gur nós leo briseadh óna chéile ar bheagán cuimilte nó gan aon chuimilt,"Tá núicléas éagobhsaí ag adaimh áirithe, a fhágann gur nós leo briseadh óna chéile ar bheagán cuimilte nó gan aon chuimilt.",0,27,Irish,0,t̪ˠ aː n̻ˠ uː c lʲ e sˠ eː ɡ au sˠ iː e ɟ a d̪ˠ ə vʲ aː ɾʲ i hʲ ə ə aː ɡ ə n̻ˠ ɡ ə ɾˠ n̻ˠ oː sˠ lʲ oː bʲ ɾʲ i ʃ uː oː n̻ˠ ə ç e lʲ ə e ɾʲ vʲ o ɡ a n̻ˠ k i mʲ i lʲ tʲ ə n̻ˠ oː ɡ a n̻ˠ eː n̻ˠ x i mʲ i lʲ tʲ,gs://ls_eval_fleurs/fleurs/audio/10381396878263483610.wav
1724,264000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10408906707993571400.wav,bhí cáil air mar chroílár an tsómais ó 400 a.d. amach go dtí thart ar 1100 a.d,Bhí cáil air mar chroílár an tsómais ó 400 A.D. amach go dtí  thart ar 1100 A.D.,0,27,Irish,0,vʲ iː k aː lʲ e ɾʲ mˠ a ɾˠ x ɾˠ iː l̻ˠ a ɾˠ ə n̻ˠ t̪ˠ oː mˠ ə ʃ oː ɕ ɾʲ pʲ a ɾˠ ə n̠ʲ ɾˠ ɤ n̪ˠ n̠ʲ ɪ ɲ ə mˠ a h ɡ ə dʲ iː h a ɾˠ t̪ˠ e ɾʲ d̪ˠ a l ɾˠ ɤ n̪ˠ n̠ʲ ɪ ɲ,gs://ls_eval_fleurs/fleurs/audio/10408906707993571400.wav
1911,253440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1041655924020681121.wav,ar an gcaoi chéanna má tá víosa schengen agat ní gá duit iarratas ar leith a dhéanamh ar víosa d'aon cheann de bhalltíortha schengen agus dá bhrí sin sábhálann tú am airgead agus páipéarachas,"Ar an gcaoi chéanna, má tá víosa Schengen agat, ní gá duit iarratas ar leith a dhéanamh ar víosa d'aon cheann de bhalltíortha Schengen, agus dá bhrí sin sábhálann tú am, airgead agus páipéarachas.",0,27,Irish,0,e ɾʲ ə n̻ˠ ɡ iː ç eː ɾˠ n̻ˠ ə mˠ a t̪ˠ aː vʲ iː sˠ ə t̪ˠ ɾˠ ʌ mˠ ɾˠ l̪ˠ ɕ iː ə ɡ ə t̪ˠ n̻ʲ iː ɡ aː d̪ˠ i tʲ ia ɾˠ ə t̪ˠ ə sˠ e ɾʲ l̻ʲ e hʲ ə j eː n̻ˠ uː e ɾʲ vʲ iː sˠ ə d̪ˠ iː n̻ˠ ç i n̻ˠ d̪ˠ e ɕ a l̠ʲ a ɡ n̪ˠ a x a t̪ˠ ɾˠ ʌ mˠ ɾˠ l̪ˠ ɕ iː ə ɡ ə sˠ d̪ˠ aː vʲ ɾʲ iː ʃ i nʲ sˠ aː vˠ aː l̻ˠ ə n̻ˠ t̪ˠ uː a mˠ a ɾʲ ə ɟ ə d̪ˠ ə ɡ ə sˠ pˠ aː pʲ e ɾˠ a h ə sˠ,gs://ls_eval_fleurs/fleurs/audio/1041655924020681121.wav
1702,256320,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10444116527668746262.wav,faoi cheann coicíse bhí na meiriceánaigh agus fórsaí saoire na fraince tar éis deisceart na fraince a shaoradh agus bhí siad ag casadh i dtreo na gearmáine,Faoi cheann coicíse bhí na Meiriceánaigh agus fórsaí Saoire na Fraince tar éis deisceart na Fraince a shaoradh agus bhí siad ag casadh i dtreo na Gearmáine.,0,27,Irish,0,fˠ iː ç i n̻ˠ k o c iː ʃ ə vʲ iː n̻ˠ ə mʲ e ɾʲ i c aː n̻ˠ iː ə ɡ ə sˠ fˠ oː ɾˠ sˠ iː sˠ iː ɾʲ ə n̻ˠ ə ɕ ʌ ɾʲ ɕ ɛ t̪ˠ a ɾˠ eː ʃ dʲ e ʃ c ə ɾˠ t̪ˠ n̻ˠ ə ɕ ʌ ɾʲ ɕ ɛ ə h iː ɾˠ uː ə ɡ ə sˠ vʲ iː ʃ iː d̪ˠ e ɟ k a sˠ uː i dʲ ɾʲ oː n̻ˠ ə t̪ˠ ɾˠ w ʌ ɾ̥ʲ l̠ʲ ɕ iː,gs://ls_eval_fleurs/fleurs/audio/10444116527668746262.wav
1955,197760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10514853266413914084.wav,cuireann galar ms isteach ar lárchóras na néaróg is é sin ar an inchinn corda an dromlaigh agus an néaróg optach,"Cuireann galar MS isteach ar lárchóras na néaróg, is é sin ar an inchinn, corda an dromlaigh agus an néaróg optach.",0,27,Irish,0,k i ɾʲ ə n̻ˠ ɡ a l̻ˠ ə ɾˠ ɕ c ʌ m̥ˠ x ɾʲ i ʃ tʲ a h e ɾʲ l̻ˠ aː ɾˠ h oː ɾˠ ə sˠ n̻ˠ ə nʲ eː ɾˠ o ɡ i sˠ eː ʃ i nʲ e ɾʲ ə n̻ˠ i nʲ ç ə n̻ʲ k oː ɾˠ d̪ˠ ə ə n̻ˠ d̪ˠ ɾˠ o mˠ l̻ˠ iː ə ɡ ə sˠ ə n̻ˠ nʲ eː ɾˠ o ɡ o pˠ t̪ˠ a h,gs://ls_eval_fleurs/fleurs/audio/10514853266413914084.wav
1660,259200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10535337981196008879.wav,bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas a tógadh ó scríbhneoirí ar nós goethe fichte agus schlegel,"Bhí gné mhór de chinnteacht chultúrtha ag gabháil leis an rómánsachas, a tógadh ó scríbhneoirí ar nós Goethe, Fichte, agus Schlegel.",0,27,Irish,0,vʲ iː ɟ ɾʲ eː vˠ oː ɾˠ d̪ˠ e ç i n̻ʲ tʲ a ɾˠ t̪ˠ x u l̻ˠ t̪ˠ uː ɾ̥ˠ ə e ɟ ɡ o lʲ lʲ i ʃ ə n̻ˠ ɾˠ oː mˠ aː n̻ˠ sˠ ə h ə sˠ ə t̪ˠ oː ɡ uː oː ʃ c ɾʲ iː vʲ nʲ oː ɾʲ iː e ɾʲ n̻ˠ oː sˠ ɪ fˠ ɾˠ a k a x l̠ʲ vʲ ɪ ɲ hʲ sˠ t̪ˠ n̠ʲ ɛ ə ɡ ə sˠ ɔː vʲ ç n̠ʲ,gs://ls_eval_fleurs/fleurs/audio/10535337981196008879.wav
1904,219840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10550556695618102341.wav,mar sin féin mar gheall ar bhealaí cumarsáide a bheith mall d'fhéadfadh moill de 25 nó 30 bliain a bheith ar stíleanna san oirthear,"Mar sin féin, mar gheall ar bhealaí cumarsáide a bheith mall, d'fhéadfadh moill de 25 nó 30 bliain a bheith ar stíleanna san oirthear.",0,27,Irish,0,mˠ a ɾˠ ʃ i nʲ h eː nʲ mˠ a ɾˠ j a l̻ˠ e ɾʲ vʲ a l̻ˠ iː k u mˠ ə ɾˠ sˠ aː dʲ ə ə vʲ e hʲ mˠ o l̻ˠ d̪ˠ eː d̪ˠ uː mˠ o l̻ʲ d̪ˠ e a sˠ ia z ə n̻ˠ oː a l̪̊ˠ sˠ mʲ ʌ bˠ l ɛ bʲ lʲ ia nʲ ə vʲ e hʲ e ɾʲ ʃ tʲ iː lʲ ə n̻ˠ ə sˠ ə n̻ˠ a ɾˠ hʲ ə ɾˠ,gs://ls_eval_fleurs/fleurs/audio/10550556695618102341.wav
1818,168000,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10573678544490813685.wav,is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile,Is féidir nach mbeidh daoine ag súil leis go mbeidh foighne agus tuiscint riachtanach freisin do thaistealaithe atá ag filleadh abhaile.,0,27,Irish,0,i sˠ fʲ eː dʲ ə ɾʲ n̻ˠ a h mˠ eː d̪ˠ iː nʲ iː e ɟ sˠ uː lʲ lʲ i ʃ ɡ ə mˠ eː fˠ ai nʲ ə ə ɡ ə sˠ t̪ˠ i ʃ c ə n̻ʲ tʲ ɾˠ ia x t̪ˠ ə n̻ˠ a h fʲ ɾʲ e ʃ ə nʲ d̪ˠ ə h a ʃ tʲ ə l̻ˠ iː ə t̪ˠ aː e ɟ fʲ i l̻ʲ uː ə vˠ a lʲ ə,gs://ls_eval_fleurs/fleurs/audio/10573678544490813685.wav
1985,311040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10619573956740624117.wav,tá sé bainteach ach go hiondúil níl sciáil alpach trastíre nó sléibhteoireacht i gceist an rud deiridh déanta ar thalamh crochta agus bíonn scíonna agus buataisí i bhfad níos righne de dhíth,"Tá sé bainteach ach go hiondúil níl sciáil Alpach trastíre nó sléibhteoireacht i gceist, an rud deiridh déanta ar thalamh crochta agus bíonn scíonna agus buataisí i bhfad níos righne de dhíth.",0,27,Irish,0,t̪ˠ aː ʃ eː bˠ a n̻ʲ tʲ a h a h ɡ ə hʲ i n̻ˠ d̪ˠ u lʲ n̻ʲ iː lʲ ʃ c iː aː lʲ o l̻ˠ pˠ a h t̪ˠ ɾˠ m̥ˠ ʌ ɾ̥ʲ l ɕ iː n̻ˠ oː ʃ lʲ eː vʲ tʲ o ɾʲ a x t̪ˠ i ɟ e ʃ tʲ ə n̻ˠ ɾˠ u d̪ˠ dʲ e ɾʲ iː dʲ eː n̻ˠ t̪ˠ ə e ɾʲ h a l̻ˠ uː k ɾˠ o x t̪ˠ ə ə ɡ ə sˠ bʲ iː n̻ˠ ʃ c iː n̻ˠ ə ə ɡ ə sˠ bˠ uˑə t̪ˠ ə ʃ iː i vˠ a d̪ˠ nʲ iː sˠ ɾʲ iː nʲ ə d̪ˠ e j iː h,gs://ls_eval_fleurs/fleurs/audio/10619573956740624117.wav
1713,313920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10629633157023963485.wav,cé go bhfuil goma réasúnta sábháilte ba cheart taighde a dhéanamh roimh chuairt a thabhairt lasmuigh de goma chun staid na trodaíochta atá ar siúl i gcónaí i gcúige kivu thuaidh a mheas,"Cé go bhfuil Goma réasúnta sábháilte, ba cheart taighde a dhéanamh roimh chuairt a thabhairt lasmuigh de Goma chun staid na trodaíochta atá ar siúl i gcónaí i gCúige Kivu Thuaidh a mheas.",0,27,Irish,0,c eː ɡ ə vˠ i lʲ a t̪ˠ ʌ t̪ˠ ɪ ɾˠ eː sˠ u n̻ˠ t̪ˠ ə sˠ aː vˠ a l̻ʲ tʲ ə bˠ ə ç a ɾˠ t̪ˠ t̪ˠ ai dʲ ə ə j eː n̻ˠ uː ɾˠ i vʲ x ua ɾˠ tʲ ə h oː ɾʲ tʲ l̻ˠ a sˠ mˠ iː d̪ˠ e a t̪ˠ ʌ t̪ˠ ɪ x u n̻ˠ sˠ t̪ˠ a dʲ n̻ˠ ə mˠ a d̪ˠ a ɡ a sˠ k ə ɾˠ ə t̪ˠ aː e ɾʲ ʃ uː l̻ˠ i ɡ oː n̻ˠ iː i ɡ uː ɟ ə fʲ æː ɾˠ a sˠ iː h ua j ə vʲ a sˠ,gs://ls_eval_fleurs/fleurs/audio/10629633157023963485.wav
1966,168960,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10651284089810715174.wav,ba é an coimisiún freagra martelly ar agóidí forleathana in aghaidh an réimis agóidí a thosaigh i mí dheireadh fómhair,"Ba é an Coimisiún freagra Martelly ar agóidí forleathana in aghaidh an réimis, agóidí a thosaigh i mí Dheireadh Fómhair.",0,27,Irish,0,bˠ ə eː ə n̻ˠ k o mʲ ə ʃ uː n̻ˠ fʲ ɾʲ a ɡ ɾˠ ə ɡ c w a ɾˠ ə bˠ a x t̪ˠ e ɾʲ a ɡ oː dʲ iː fˠ a ɾˠ lʲ ə h ə n̻ˠ ə i nʲ eː j ə n̻ˠ ɾʲ eː mʲ i ʃ a ɡ oː dʲ iː ə h a sˠ iː i mʲ iː j e ɾʲ uː fˠ oː vˠ ə ɾʲ,gs://ls_eval_fleurs/fleurs/audio/10651284089810715174.wav
1803,179520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10661354624505074495.wav,imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin,"Imoibreoidh an taise ar do lámh leis na sraitheanna is faide amach, a mhothóidh aisteach agus a dhéanfaidh cineál sliogáin.",0,27,Irish,0,i mʲ ə bʲ ɾʲ o j ə n̻ˠ t̪ˠ a ʃ ə e ɾʲ d̪ˠ ə l̻ˠ aː vˠ lʲ i ʃ n̻ˠ ə sˠ ɾˠ ai ç ə n̻ˠ ə i sˠ fˠ a dʲ ə ə mˠ a h ə vˠ o h o iː a ʃ tʲ a h ə ɡ ə sˠ ə ɣ eː n̻ˠ h iː c i nʲ a l̻ˠ ʃ lʲ i ɡ a nʲ,gs://ls_eval_fleurs/fleurs/audio/10661354624505074495.wav
1754,207360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10661887501571656721.wav,b'fhéidir go bhfuil níos mó maria ar an taobh cóngarach de bhrí go bhfuil an screamh níos tanaí ansin bhí sé níos éasca do laibhe teacht suas chuig an dromchla,B’fhéidir go bhfuil níos mó maria ar an taobh cóngarach de bhrí go bhfuil an screamh níos tanaí ansin. Bhí sé níos éasca do laibhe teacht suas chuig an dromchla.,0,27,Irish,0,bʲ eː dʲ i ɾʲ ɡ ə vˠ i lʲ nʲ iː sˠ mˠ oː ʌ l̪ˠ sˠ mˠ bˠ a l ɛ e ɾʲ ə n̻ˠ t̪ˠ iː vˠ k oː ŋ ɡ ə ɾˠ a h d̪ˠ e vʲ ɾʲ iː ɡ ə vˠ i lʲ ə n̻ˠ ʃ c ɾʲ a au nʲ iː sˠ t̪ˠ a n̻ˠ iː ə n̻ˠ ʃ i nʲ vʲ iː ʃ eː nʲ iː sˠ eː sˠ k ə d̪ˠ ə l̻ˠ a vʲ ə tʲ a x t̪ˠ sˠ ua sˠ h i ɟ ə n̻ˠ d̪ˠ ɾˠ o mˠ x l̻ˠ ə,gs://ls_eval_fleurs/fleurs/audio/10661887501571656721.wav
1805,149760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1070875812422603711.wav,taistealaíonn bus scotturb 403 go rialta go sintra ag stopadh ag cabo da roca,"Taistealaíonn Bus Scotturb 403 go rialta go Sintra, ag stopadh ag Cabo da Roca.",0,27,Irish,0,t̪ˠ a ʃ tʲ ə l̻ˠ ia n̻ˠ bˠ a sˠ bˠ ə ɾˠ k l̪ˠ ʌ n̪ˠ ə ɕ l̠ʲ ʌ ɡ a x a ɡ ə ɾˠ ia l̻ˠ t̪ˠ ə ɡ ə sˠ pʲ ɾʲ ɪ ɲ hʲ bˠ ʌ sˠ e ɟ sˠ t̪ˠ o pˠ uː e ɟ l ɪ vʲ ɪ n̠ʲ sˠ t̪ˠ ɔː n̠ʲ ɛ a n̪ˠ ɣ iː fʲ ɾʲ ʉː l ɾˠ o k ə,gs://ls_eval_fleurs/fleurs/audio/1070875812422603711.wav
1806,281280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10709733798173736804.wav,toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime is iondúil a fhaightear iad i gcathracha nó i gcampais agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad,"Toisc nach raibh fadhb le truailliú solais ann san am a mbíodh siad i mbarr a réime, is iondúil a fhaightear iad i gcathracha nó i gcampais, agus bíonn teacht níos éasca orthu ná siúd ar tógadh ar na saolta seo iad.",0,27,Irish,0,t̪ˠ o ʃ c n̻ˠ a h ɾˠ oː vˠ fˠ ai bˠ lʲ e t̪ˠ ɾˠ ua l̻ʲ uː sˠ o l̻ˠ a ʃ ə n̻ˠ sˠ ə n̻ˠ a mˠ ə mʲ uː ʃ iː d̪ˠ i mˠ aː ɾˠ ə ɾʲ eː mʲ ə i sˠ i n̻ˠ d̪ˠ uː lʲ ə ai tʲ ə ɾˠ ia d̪ˠ i ɡ a h ɾˠ a h ə n̻ˠ oː i pˠ ɾˠ vʲ n̠̊ʲ z n̪̊ˠ ə ə ɡ ə sˠ bʲ iː n̻ˠ tʲ a x t̪ˠ nʲ iː sˠ eː sˠ k ə o ɾˠ h u n̻ˠ aː ʃ uː d̪ˠ e ɾʲ t̪ˠ oː ɡ uː e ɾʲ n̻ˠ ə sˠ iː l̻ˠ t̪ˠ ə ʃ o ia d̪ˠ,gs://ls_eval_fleurs/fleurs/audio/10709733798173736804.wav
1867,263040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10728283616055687730.wav,déanann plandaí ocsaigin a análaíonn daoine agus glacann siad isteach dé-ocsaíd charbóin a easanálaíonn daoine is é sin a análaíonn siad amach,"Déanann plandaí ocsaigin a análaíonn daoine, agus glacann siad isteach dé-ocsaíd charbóin a easanálaíonn daoine (is é sin, a análaíonn siad amach).",0,27,Irish,0,dʲ eː n̻ˠ ə n̻ˠ pˠ l̻ˠ a n̻ˠ d̪ˠ iː o k sˠ ə ɟ i nʲ ə a n̻ˠ aː l̻ˠ ia n̻ˠ d̪ˠ iː nʲ iː ə ɡ ə sˠ ɡ l̻ˠ a k ə n̻ˠ ʃ iː d̪ˠ i ʃ tʲ a h dʲ eː o k sˠ i dʲ x a ɾˠ ə bˠ o nʲ ə a sˠ ə n̻ˠ aː l̻ˠ ia n̻ˠ d̪ˠ iː nʲ iː i sˠ eː ʃ i nʲ ə a n̻ˠ aː l̻ˠ ia n̻ˠ ʃ iː d̪ˠ ə mˠ a h,gs://ls_eval_fleurs/fleurs/audio/10728283616055687730.wav
1993,214080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10749018627898752941.wav,tháinig ann do stoirm fothrópaiceach jerry an deichiú stoirm ainmnithe de shéasúr hairicín an atlantaigh san aigéan atlantach inniu,"Tháinig ann do Stoirm Fothrópaiceach Jerry, an deichiú stoirm ainmnithe de shéasúr Hairicín an Atlantaigh, san Aigéan Atlantach inniu.",0,27,Irish,0,h aː nʲ ə ɟ ə n̻ˠ d̪ˠ ə sˠ t̪ˠ o ɾʲ ə mʲ fˠ a h ɾˠ oː pˠ ə c a h l̪̊ˠ sˠ mʲ l ɛ ə n̻ˠ dʲ e hʲ uː sˠ t̪ˠ o ɾʲ ə mʲ a nʲ ə mʲ nʲ i hʲ ə d̪ˠ e ç eː sˠ u ɾˠ h a ɾʲ ə c i nʲ ə n̻ˠ a t̪ˠ l̻ˠ ə n̻ˠ t̪ˠ iː sˠ ə n̻ˠ a ɟ e n̻ˠ a t̪ˠ l̻ˠ a n̻ˠ t̪ˠ a h ə n̻ʲ uː,gs://ls_eval_fleurs/fleurs/audio/10749018627898752941.wav
1814,181440,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10750793998905071751.wav,is prótóin iad iain hidrigine ar baineadh a leictreoin díobh ós rud é go bhfuil adamh hidrigine comhdhéanta de phrótón agus leictreon amháin,Is prótóin iad iain hidrigine ar baineadh a leictreoin díobh (ós rud é go bhfuil adamh hidrigine comhdhéanta de phrótón agus leictreon amháin).,0,27,Irish,0,i sˠ pˠ ɾˠ oː t̪ˠ o nʲ ia d̪ˠ ia nʲ hʲ i dʲ ɾʲ i ɟ i nʲ ə e ɾʲ bˠ a n̻ʲ uː ə lʲ e c tʲ ɾʲ o nʲ dʲ iː vˠ oː sˠ ɾˠ u d̪ˠ eː ɡ ə vˠ i lʲ a d̪ˠ uː hʲ i dʲ ɾʲ i ɟ i nʲ ə k oː j eː n̻ˠ t̪ˠ ə d̪ˠ e vʲ a l̪ˠ ə ə ɡ ə sˠ l̻ʲ e c tʲ ɾʲ o n̻ˠ ə vˠ aː nʲ,gs://ls_eval_fleurs/fleurs/audio/10750793998905071751.wav
1781,152640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10759012859139903595.wav,is é madagascar an ceann is mó go gan amhras agus ina chríoch ann féin i dtéarmaí fiadhúlra,Is é Madagascar an ceann is mó go gan amhras agus ina chríoch ann féin i dtéarmaí fiadhúlra.,0,27,Irish,0,i sˠ eː fˠ ɾˠ ə n̠ʲ c ɕ z ɛ ə n̻ˠ c i n̻ˠ i sˠ mˠ oː ɡ ə ɡ a n̻ˠ au ɾˠ ə sˠ ə ɡ ə sˠ i n̻ˠ ə ç ɾʲ ia h ə n̻ˠ h eː nʲ i dʲ eː ɾˠ mˠ iː fʲ iˑə ɣ uː l̻ˠ ɾˠ ə,gs://ls_eval_fleurs/fleurs/audio/10759012859139903595.wav
