Word,Gold pronunciations,Hypothesis pronunciations,Accuracy,Error rate,Length
cathair,k a h ə ɾʲ,,0,1.0,5
gréisc,ɟ ɾʲ eː ʃ c,,0,1.0,5
slítheántacht,ʃ lʲ iː hʲ aː n t a ɾ t,,0,1.0,10
aife,a fʲ ə,,0,1.0,3
inginiúil,i ɲ ɟ i nʲ uː lʲ,,0,1.0,7
triuch,tʲ ɾʲ u h,,0,1.0,4
tiontú,tʲ o n t uː,,0,1.0,5
seicteach,ʃ e c tʲ a h,,0,1.0,6
pantrach,p a n t ɾ a h,,0,1.0,7
tromchúiseach,t ɾ o m h u ʃ a h,,0,1.0,9
scaoilteach,s k iː lʲ tʲ a h,,0,1.0,7
caiticeasmach,k a tʲ i c ə s m a h,,0,1.0,10
ciaptha,c ia p ə,,0,1.0,4
sprochaille,s p ɾ a h ə lʲ ə,,0,1.0,8
pilirín,pʲ i lʲ i ɾʲ iː nʲ,,0,1.0,7
spreagthóir,s pʲ ɾʲ a k o ɾʲ,,0,1.0,7
murlach,m uː ɾ l a h,,0,1.0,6
ceadúnú,c a d uː n uː,,0,1.0,6
purgóideach,p u ɾ ə ɡ o dʲ a h,,0,1.0,9
scríofa,ʃ c ɾʲ iː f ə,,0,1.0,6
seismeagraf,ʃ e ʃ mʲ ə ɡ ɾ ə f,,0,1.0,9
athscríbhinn,a hʲ ʃ c ɾʲ iː vʲ i nʲ,,0,1.0,9
dámhachtain,d aː v a ɾ t ə nʲ,,0,1.0,8
rúnscríobh,ɾ uː nʲ ʃ c ɾʲ iː v,,0,1.0,8
rothaigh,ɾ o h iː,,0,1.0,4
toirneach,t oː ɾ nʲ a h,,0,1.0,6
oléadaí,a lʲ eː d iː,,0,1.0,5
tiarnúil,tʲ ia ɾ n u lʲ,,0,1.0,6
brúitín,b ɾ uː tʲ i nʲ,,0,1.0,6
fuacht,f ia x t,,0,1.0,4
móiréiseach,m oː ɾʲ e ʃ a h,,0,1.0,7
seanchríonna,ʃ a n ç ɾʲ i n ə,,0,1.0,8
miontuairiscí,mʲ i n t uˑə ɾʲ ə ʃ c iː,,0,1.0,10
eascairdeas,a s k a ɾ dʲ ə s,,0,1.0,8
cithdhíonach,c i j iː n a h,,0,1.0,7
éiceolaíoch,eː c o l iˑə h,,0,1.0,6
luimneach,l i mʲ nʲ ə h,,0,1.0,6
neamhdhlíthiúil,nʲ a v j lʲ iː h uː lʲ,,0,1.0,9
téavánach,tʲ eː vʲ aː n ə h,,0,1.0,7
paraisiútaí,p a ɾ ə ʃ uː t iː,,0,1.0,8
ocrach,o k ɾ a h,,0,1.0,5
clisiúnach,c lʲ i ʃ u n a h,,0,1.0,8
deighilt,dʲ eː lʲ tʲ,,0,1.0,4
rithimeach,ɾ i hʲ ə mʲ a h,,0,1.0,7
págánach,p aː ɡ a n a h,,0,1.0,7
spotsolas,s p o t ə l ə s,,0,1.0,8
sásamh,s aː s uː,,0,1.0,4
maíomh,m iː v,,0,1.0,3
mílitriú,mʲ iː lʲ i tʲ ɾʲ uː,,0,1.0,7
bunairgead,b u n a ɾʲ ə ɟ ə d,,0,1.0,9
drualus,d ɾ ua l u s,,0,1.0,6
sofheicthe,s o e c ə,,0,1.0,5
táthaire,t aː h ə ɾʲ ə,,0,1.0,6
lúth,l uː,,0,1.0,2
corraitheacht,k a ɾ ai ç a ɾ t,,0,1.0,8
bíog,bʲ iː ɡ,,0,1.0,3
sábháilteacht,s aː v a lʲ tʲ a x t,,0,1.0,9
limfe,lʲ i mʲ fʲ ə,,0,1.0,5
léirmheastóireacht,lʲ eː ɾʲ vʲ a s t o ɾʲ a x t,,0,1.0,12
drólann,d ɾ oː l ə n,,0,1.0,6
uile,i lʲ ə,,0,1.0,3
catastróf,k a t ə s t ɾ o f,,0,1.0,9
ceannaire,c a n ə ɾʲ ə,,0,1.0,6
crothán,k ɾ o h a n,,0,1.0,6
aistrithe,a ʃ tʲ ɾʲ i h ə,,0,1.0,7
gluais,ɡ l ua ʃ,,0,1.0,4
marcálaí,m a ɾ k aː l iː,,0,1.0,7
iomaíochas,i m ia h ə s,,0,1.0,6
alcalóideach,o l k ə l oː dʲ a h,,0,1.0,9
bataire,b a t ə ɾʲ ə,,0,1.0,6
giúróir,ɟ uː ɾ o ɾʲ,,0,1.0,5
teaictic,tʲ a c tʲ i c,,0,1.0,6
míleatach,mʲ iː lʲ ə t a h,,0,1.0,7
barréille,b a ɾʲ eː lʲ ə,,0,1.0,6
fiarthrasna,fʲ ia ɾ ɾ a s n ə,,0,1.0,8
bogh,b au,,0,1.0,2
cúisigh,k uː ʃ iː,,0,1.0,4
mínithe,mʲ iː nʲ i hʲ ə,,0,1.0,6
uaillmhianach,ua lʲ vʲ ia n a h,,0,1.0,7
comhbhalla,k oː v ə l ə,,0,1.0,6
bunearraí,b u n a ɾ iː,,0,1.0,6
comhdhlúite,k oː ɣ l u tʲ ə,,0,1.0,7
seaicéad,ʃ a c e d,,0,1.0,5
consan,k o n s ə n,,0,1.0,6
bacadaíl,b a k ə d i lʲ,,0,1.0,7
réimnigh,ɾ eː mʲ nʲ iː,,0,1.0,5
leitmóitíf,lʲ e t m o tʲ iː fʲ,,0,1.0,8
teileapaite,tʲ e lʲ ə p a tʲ ə,,0,1.0,8
lí,lʲ iː,,0,1.0,2
purgú,p u ɾ ə ɡ uː,,0,1.0,6
scigaithris,ʃ c i ɟ ai hʲ ɾʲ ə ʃ,,0,1.0,9
forbairt,f o ɾ ə b ə ɾ tʲ,,0,1.0,8
scartáil,s k a ɾ t a lʲ,,0,1.0,7
éigríonna,eː ɟ ɾʲ iː n ə,,0,1.0,6
bunú,b u n uː,,0,1.0,4
comhcheangailte,k oː ç ə ŋ ə lʲ tʲ ə,,0,1.0,9
cruinneachán,k ɾ i nʲ ə h a n,,0,1.0,8
gnéasacht,ɟ nʲ eː s ə ɾ t,,0,1.0,7
an,ə n,,0,1.0,2
cineamatagrafaíocht,c i nʲ ə m ə t ə ɡ ɾ ə f ia h t,,0,1.0,15
cupard,k o p ə ɾ d,,0,1.0,6
íonghlanta,iː ŋ h l ə n t ə,,0,1.0,8
troisc,t ɾ o ʃ c,,0,1.0,5
imeacht,i mʲ a x t,,0,1.0,5
athionchollú,a hʲ i ŋ ə x ə l uː,,0,1.0,9
árachas,aː ɾ a h ə s,,0,1.0,6
neodrú,nʲ oː d ɾ uː,,0,1.0,5
paslaig,p a s l ə ɟ,,0,1.0,6
eisean,e ʃ ə n,,0,1.0,4
déanaí,dʲ eː n iː,,0,1.0,4
toradh,t a ɾ uː,,0,1.0,4
paróisteach,p a ɾ o ʃ tʲ a h,,0,1.0,8
seachantacht,ʃ a h ə n t a ɾ t,,0,1.0,9
canónaí,k a n oː n iː,,0,1.0,6
forhalla,f o ɾ h a l ə,,0,1.0,7
comhchruinne,k oː x ɾ i nʲ ə,,0,1.0,7
cuilteáilte,k i lʲ tʲ aː lʲ tʲ ə,,0,1.0,8
tnúthánach,t l uː h a n a h,,0,1.0,8
sracshúil,s ɾ a k h uː lʲ,,0,1.0,7
gairbhe,ɡ a ɾʲ ə vʲ ə,,0,1.0,6
bruithneoir,b ɾ i hʲ nʲ o ɾʲ,,0,1.0,7
haileabó,h a lʲ ə b oː,,0,1.0,6
méarach,mʲ eː ɾ ə h,,0,1.0,5
seantán,ʃ a n t a n,,0,1.0,6
stalcánta,s t o l k aː n t ə,,0,1.0,9
súgradh,s uː ɡ ɾ uː,,0,1.0,5
cúigrín,k uː ɟ ɾʲ iː nʲ,,0,1.0,6
falsa,f o l s ə,,0,1.0,5
aoibhinn,iː vʲ ə nʲ,,0,1.0,4
fáinneáil,f aː nʲ a lʲ,,0,1.0,5
coirscéalta,k o ɾʲ ʃ c eː l t ə,,0,1.0,9
géillte,ɟ eː lʲ tʲ ə,,0,1.0,5
foisceacht,f o ʃ c a x t,,0,1.0,7
modheolaíocht,m au oː l iː a x t,,0,1.0,8
spion,s pʲ i n,,0,1.0,4
radharceolaí,ɾ au ɾ k o l iː,,0,1.0,7
cneáite,c nʲ aː tʲ ə,,0,1.0,5
cinnteoireachta,c i nʲ tʲ o ɾʲ ə ɾ t ə,,0,1.0,10
hiopnóiseachas,hʲ i p n oː ʃ ə h ə s,,0,1.0,10
deisiú,dʲ e ʃ uː,,0,1.0,4
marg,m a ɾ ə ɡ,,0,1.0,5
q,c uː,,0,1.0,2
proinnteach,p ɾ o nʲ tʲ a h,,0,1.0,7
babhstar,b au s t ə ɾ,,0,1.0,6
nascaire,n a s k ə ɾʲ ə,,0,1.0,7
luasaire,l ua s ə ɾʲ ə,,0,1.0,6
bearrán,bʲ a ɾ aː n,,0,1.0,5
carbadóir,k a ɾ ə b ə d o ɾʲ,,0,1.0,9
buicéad,b i c e d,,0,1.0,5
maitheamh,m a hʲ uː,,0,1.0,4
plucach,p l u k a h,,0,1.0,6
meatadón,mʲ a t ə d o n,,0,1.0,7
sáirsint,s aː ɾ ʃ ə nʲ tʲ,,0,1.0,7
biorach,bʲ i ɾ a h,,0,1.0,5
cuing,k i ɲ,,0,1.0,3
é,eː,,0,1.0,1
leathmharbh,lʲ a v a ɾ ə v,,0,1.0,7
meirbh,mʲ e ɾʲ ə vʲ,,0,1.0,5
uaslathaí,ua s l a h iː,,0,1.0,6
cumarsáidí,k u m ə ɾ s aː dʲ iː,,0,1.0,9
cnádánacht,k ɾ aː d a n a ɾ t,,0,1.0,9
oidhreachtúil,ai ɾʲ a ɾ t u lʲ,,0,1.0,7
coireacht,k o ɾʲ ə ɾ t,,0,1.0,6
pósae,p oː s eː,,0,1.0,4
bonnchúrsa,b o n ə x uː ɾ s ə,,0,1.0,9
ainriantacht,a nʲ ɾʲ ia n t a ɾ t,,0,1.0,9
roithlín,ɾ o h lʲ iː nʲ,,0,1.0,6
ainnir,a nʲ ə ɾʲ,,0,1.0,4
déarfainn,dʲ eː ɾ ə nʲ,,0,1.0,5
ainchíos,a ɲ ə ç iː s,,0,1.0,6
ocras,o k ɾ ə s,,0,1.0,5
teagmhas,tʲ a ɡ v ə s,,0,1.0,6
faomhadh,f iː v uː,,0,1.0,4
mangónna,m a ŋ ɡ oː n ə,,0,1.0,7
seansaireacht,ʃ a n s ə ɾʲ a ɾ t,,0,1.0,9
faichill,f a ç ə lʲ,,0,1.0,5
fraoch,f ɾ iː h,,0,1.0,4
fíormhaith,fʲ iː ɾ v a hʲ,,0,1.0,6
coinneála,k o nʲ aː l ə,,0,1.0,6
lúpas,l uː p ə s,,0,1.0,5
díosc,dʲ iː s k,,0,1.0,4
raimhre,ɾ a vʲ ɾʲ ə,,0,1.0,5
mionúr,mʲ i n u ɾ,,0,1.0,5
sceimhle,ʃ c e vʲ lʲ ə,,0,1.0,6
criogar,c ɾʲ i ɡ ə ɾ,,0,1.0,6
rósadhmad,ɾ oː s eː m ə d,,0,1.0,7
reiptíl,ɾʲ e pʲ tʲ iː lʲ,,0,1.0,6
grámhar,ɡ ɾ aː v ə ɾ,,0,1.0,6
clóbhuailte,k l oː v ua lʲ tʲ ə,,0,1.0,8
ardaicme,aː ɾ d a c mʲ ə,,0,1.0,7
liúigh,lʲ uː j,,0,1.0,3
traoith,t ɾ iː,,0,1.0,3
eisceachtúil,e ʃ c a x t u lʲ,,0,1.0,8
deasbhord,dʲ a s v o ɾ d,,0,1.0,7
aint,a nʲ tʲ,,0,1.0,3
amh,a v,,0,1.0,2
radaiteiripe,ɾ a d ə tʲ ə ɾʲ ə pʲ ə,,0,1.0,10
taiscéalaíocht,t a ʃ c e l iː a x t,,0,1.0,10
catalónach,k a t ə l oː n a h,,0,1.0,9
canálaigh,k a n aː l iː,,0,1.0,6
gnaoi,ɡ ɾ iː,,0,1.0,3
cothromóid,k o ɾ ə m o dʲ,,0,1.0,7
bróimín,b ɾ oː mʲ iː nʲ,,0,1.0,6
parúl,p a ɾ u l,,0,1.0,5
leathóg,lʲ a h o ɡ,,0,1.0,5
meaig,mʲ a ɟ,,0,1.0,3
naofacht,n iː f a x t,,0,1.0,6
cosmhuintir,k o s v i tʲ ə ɾʲ,,0,1.0,8
giúis,ɟ uː ʃ,,0,1.0,3
giomnáisiam,ɟ i m n a ʃ ia m,,0,1.0,8
beodhearg,bʲ oː ə ɾ ə ɡ,,0,1.0,6
míosta,mʲ iː s t ə,,0,1.0,5
sciolairt,ʃ c i l ə ɾ tʲ,,0,1.0,7
cocús,k o k u s,,0,1.0,5
clóscríobh,k l oː ʃ c ɾʲ i v,,0,1.0,8
féirín,fʲ eː ɾʲ i nʲ,,0,1.0,5
ní,nʲ iː,,0,1.0,2
geab,ɟ a b,,0,1.0,3
drogallach,d ɾ o ɡ ə l a h,,0,1.0,8
balúnaí,b a l uː n iː,,0,1.0,6
umar,u m ə ɾ,,0,1.0,4
peacúil,pʲ a k u lʲ,,0,1.0,5
ríora,ɾ iː ɾ ə,,0,1.0,4
mogall,m o ɡ ə l,,0,1.0,5
leighis,lʲ e j ə ʃ,,0,1.0,5
tumadh,t u m uː,,0,1.0,4
cáirióice,k aː ɾʲ iː oː c ə,,0,1.0,7
brúigh,b ɾ uː j,,0,1.0,4
anás,a n aː s,,0,1.0,4
bonnráta,b o n ɾ aː t ə,,0,1.0,7
foirgneamh,f o ɾʲ ə ɟ nʲ uː,,0,1.0,7
labhróg,l au ɾ o ɡ,,0,1.0,5
réamhaisnéis,ɾ eː v a ʃ nʲ e ʃ,,0,1.0,8
anagram,a n ə ɡ ɾ a m,,0,1.0,7
doiciméad,d o c ə mʲ e d,,0,1.0,7
seanchaí,ʃ a n a h iː,,0,1.0,6
nialas,nʲ ia l ə s,,0,1.0,5
méith,mʲ eː,,0,1.0,2
bristeacha,bʲ ɾʲ i ʃ tʲ ə h ə,,0,1.0,8
rosc,ɾ a s k,,0,1.0,4
athneartaigh,a hʲ nʲ ə ɾ t iː,,0,1.0,7
treoracha,tʲ ɾʲ oː ɾ ə h ə,,0,1.0,7
beartach,bʲ a ɾ t a h,,0,1.0,6
cearrbhachas,c a ɾ v ə h a s,,0,1.0,8
armónú,a ɾ ə m oː n uː,,0,1.0,7
lomaire,l o m ə ɾʲ ə,,0,1.0,6
dúnán,d uː n a n,,0,1.0,5
léachtóireachta,lʲ eː ɾ t o ɾʲ ə ɾ t ə,,0,1.0,10
giotán,ɟ i t aː n,,0,1.0,5
seánrúil,ʃ aː n ɾ uː lʲ,,0,1.0,6
uasal,ua s ə l,,0,1.0,4
reachtach,ɾ a x t a h,,0,1.0,6
cuibheasach,k i vʲ ə s a h,,0,1.0,7
codarsnach,k o d ə ɾ s n a h,,0,1.0,9
seisreach,ʃ e ʃ ɾʲ a h,,0,1.0,6
aisling,a ʃ lʲ ə ɲ,,0,1.0,5
tíofún,tʲ iː f u n,,0,1.0,5
searmanas,ʃ a ɾ ə m ə n ə s,,0,1.0,9
éitheach,eː hʲ a h,,0,1.0,4
flít,fʲ lʲ iː tʲ,,0,1.0,4
rúibín,ɾ uː bʲ i nʲ,,0,1.0,5
sagaibhse,s a ɡ ə vʲ ʃ ə,,0,1.0,7
inspioráid,i n s pʲ ə ɾ a dʲ,,0,1.0,8
creachadóireacht,c ɾʲ a h ə d oː ɾʲ a ɾ t,,0,1.0,11
tíolacadh,tʲ iː l ə k uː,,0,1.0,6
dúchais,d uː h ə ʃ,,0,1.0,5
cróilí,k ɾ oː lʲ iː,,0,1.0,5
giongach,ɟ i ŋ ɡ a h,,0,1.0,6
cartagrafaíocht,k a ɾ t ə ɡ ɾ a f iː a x t,,0,1.0,13
rinc,ɾ i ɲ c,,0,1.0,4
bardais,b a ɾ d ə ʃ,,0,1.0,6
bolla,b o l ə,,0,1.0,4
grádaigh,ɡ ɾ aː d iː,,0,1.0,5
tonn,t o n,,0,1.0,3
ruipleog,ɾ i pʲ lʲ o ɡ,,0,1.0,6
bíogach,bʲ iː ɡ a h,,0,1.0,5
drochmheas,d ɾ o h vʲ a s,,0,1.0,7
fimíneacht,fʲ i mʲ i nʲ a x t,,0,1.0,8
tocsaineach,t o k s ə nʲ a h,,0,1.0,8
séideog,ʃ eː dʲ o ɡ,,0,1.0,5
adhmholadh,eː v o l uː,,0,1.0,5
crián,c ɾʲ iː aː n,,0,1.0,5
eisc,e ʃ c,,0,1.0,3
ollstruchtúr,o l s t ɾ u ɾ t u ɾ,,0,1.0,10
ceinteagrád,c e nʲ tʲ ə ɡ ɾ a d,,0,1.0,9
beochana,bʲ oː h ə n ə,,0,1.0,6
fortún,f a ɾ t u n,,0,1.0,6
tais,t a ʃ,,0,1.0,3
ruaimnigh,ɾ ua mʲ nʲ iː,,0,1.0,5
athfhostú,a o s t uː,,0,1.0,5
greanadh,ɟ ɾʲ a n uː,,0,1.0,5
díspeag,dʲ iː ʃ pʲ ə ɡ,,0,1.0,6
tiomsú,tʲ o m s uː,,0,1.0,5
comhaontachas,k oː eː n t a h ə s,,0,1.0,9
róidió,ɾ oː dʲ i oː,,0,1.0,5
luaidreán,l ua dʲ ɾʲ a n,,0,1.0,6
halla,h o l ə,,0,1.0,4
seanda,ʃ a n d ə,,0,1.0,5
ainmneach,a nʲ ə mʲ nʲ a h,,0,1.0,7
matamaiticiúil,m a t ə m a tʲ ə c u lʲ,,0,1.0,11
candamaigh,k a n d ə m iː,,0,1.0,7
bobaire,b o b ə ɾʲ ə,,0,1.0,6
fiosraigh,fʲ i s ɾ iː,,0,1.0,5
sprais,s p ɾ a ʃ,,0,1.0,5
iolraíoch,i l ɾ ia h,,0,1.0,5
ceathrú,c a h ɾ uː,,0,1.0,5
lig,lʲ i ɟ,,0,1.0,3
apaipléis,a p ə pʲ lʲ e ʃ,,0,1.0,7
peiriad,pʲ e ɾʲ iˑə d,,0,1.0,5
miocrób,mʲ i k ɾ o b,,0,1.0,6
clascairt,k l a s k ə ɾ tʲ,,0,1.0,8
sraimlí,s ɾ a mʲ lʲ iː,,0,1.0,6
rúisise,ɾ uː ʃ ə ʃ ə,,0,1.0,6
bunchreidmheach,b u n ç ɾʲ e dʲ vʲ a h,,0,1.0,10
meaisínigh,mʲ a ʃ iː nʲ ə,,0,1.0,6
meadar,mʲ a d ə ɾ,,0,1.0,5
teile,tʲ e lʲ ə,,0,1.0,4
coscaire,k a s k ə ɾʲ ə,,0,1.0,7
seiceamar,ʃ e c ə m ə ɾ,,0,1.0,7
iascaireacht,ia s k ə ɾʲ a x t,,0,1.0,8
teann,tʲ a n,,0,1.0,3
confúiceach,k o n f uː c ə h,,0,1.0,8
díthreabhach,dʲ iː ɾʲ oː a h,,0,1.0,6
cruachadh,k ɾ ua h uː,,0,1.0,5
scrupallach,s k ɾ u p ə l a h,,0,1.0,9
institiúideach,i nʲ ʃ tʲ i tʲ uː dʲ a h,,0,1.0,10
dáta,d aː t ə,,0,1.0,4
donnbhuí,d o n ə v iː,,0,1.0,6
díoltóireacht,dʲ iː l t oː ɾʲ a ɾ t,,0,1.0,9
scol,s k o l,,0,1.0,4
creidiúnaithe,c ɾʲ e dʲ uː n iː,,0,1.0,7
foinseach,f o i nʲ ʃ a h,,0,1.0,7
cneasaithe,c nʲ a s iː,,0,1.0,5
ibéarach,i bʲ eː ɾ ə h,,0,1.0,6
cailcreach,k a lʲ c ɾʲ a h,,0,1.0,7
starr,s t aː ɾ,,0,1.0,4
ifreanda,i fʲ ɾʲ ə n d ə,,0,1.0,7
gnúsacht,ɡ ɾ uː s a x t,,0,1.0,7
coirdít,k o ɾ dʲ iː tʲ,,0,1.0,6
sochaideartha,s a h a dʲ ə ɾ h ə,,0,1.0,9
scabhta,s k oː t ə,,0,1.0,5
leithinseach,lʲ ai ç i nʲ ʃ a h,,0,1.0,8
áititheoir,aː tʲ i h o ɾʲ,,0,1.0,6
dramhaíl,d ɾ a v iː lʲ,,0,1.0,6
aithreachas,ai hʲ ɾʲ a h ə s,,0,1.0,7
fios,fʲ i s,,0,1.0,3
leathán,lʲ a h a n,,0,1.0,5
faiseanta,f a ʃ ə n t ə,,0,1.0,7
gnáthshaighdiúir,ɡ ɾ aː h ai dʲ u ɾʲ,,0,1.0,8
tochail,t a h ə lʲ,,0,1.0,5
néareolaíocht,nʲ eː ɾ oː l iː a x t,,0,1.0,9
tuairteálach,t ua ɾ tʲ a l a h,,0,1.0,8
smior,s mʲ i ɾ,,0,1.0,4
láimhseáii,l aː vʲ ʃ aː ə,,0,1.0,6
colasaem,k o l ə s e m,,0,1.0,7
ceolchoiméide,c oː l h ə mʲ eː dʲ ə,,0,1.0,9
clóraform,k l oː ɾ ə f a ɾ ə m,,0,1.0,10
lúcháireach,l uː h a ɾʲ a h,,0,1.0,7
loch,l a h,,0,1.0,3
aosta,iː s t ə,,0,1.0,4
créafóg,c ɾʲ eː f o ɡ,,0,1.0,6
coileán,k o lʲ a n,,0,1.0,5
fotheideal,f o h e dʲ ə l,,0,1.0,7
ard,aː ɾ d,,0,1.0,3
siombalach,ʃ i m b ə l a h,,0,1.0,8
aerlána,eː ɾ l aː n ə,,0,1.0,6
caillteanas,k o lʲ tʲ ə n ə s,,0,1.0,8
rosca,ɾ a s k ə,,0,1.0,5
preabarnach,pʲ ɾʲ a b ə ɾ n a h,,0,1.0,9
bástchóta,b aː s t h oː t ə,,0,1.0,8
rácáil,ɾ aː k a lʲ,,0,1.0,5
pacáistigh,p a k aː ʃ tʲ ə,,0,1.0,7
coigeartaithe,k o ɟ ə ɾ t ə h ə,,0,1.0,9
mórchuid,m oː ɾ x i dʲ,,0,1.0,6
formheas,f o ɾ vʲ a s,,0,1.0,6
call,k o l,,0,1.0,3
míshástacht,mʲ iː ç aː s t a ɾ t,,0,1.0,9
straoisíl,s t ɾ iː ʃ iː lʲ,,0,1.0,7
bléasar,bʲ lʲ eː s ə ɾ,,0,1.0,6
deicibeil,dʲ e s ə bʲ e lʲ,,0,1.0,7
seadóg,ʃ a d o ɡ,,0,1.0,5
béirín,bʲ eː ɾʲ iː nʲ,,0,1.0,5
líneáil,lʲ iː nʲ a lʲ,,0,1.0,5
barainneacht,b a ɾ ə nʲ a x t,,0,1.0,8
statach,s t a t a h,,0,1.0,6
comhráití,k oː ɾ aː tʲ iː,,0,1.0,6
neirbhíseach,nʲ e ɾʲ ə vʲ i ʃ a h,,0,1.0,9
bailchríochnaigh,b a lʲ ə ç ɾʲ iˑə h n iː,,0,1.0,10
colúnáid,k o l u n a dʲ,,0,1.0,7
calmacht,k o l ə m a x t,,0,1.0,8
argón,a ɾ ə ɡ o n,,0,1.0,6
garsún,ɡ a ɾ s u n,,0,1.0,6
díobháil,dʲ iː v a lʲ,,0,1.0,5
buachaillí,b ua h ə lʲ iː,,0,1.0,6
doréitithe,d a ɾ eː tʲ iː hʲ ə,,0,1.0,8
mothúchánach,m o h uː h aː n ə h,,0,1.0,9
léirmhíniú,lʲ eː ɾʲ vʲ iː nʲ uː,,0,1.0,7
bunphraghas,b u n f ɾ eː ə s,,0,1.0,8
armónaigh,a ɾ ə m o n iː,,0,1.0,7
cuitléir,k i tʲ lʲ e ɾʲ,,0,1.0,6
sleabhac,ʃ lʲ oː k,,0,1.0,4
buantonn,b uˑə n t o n,,0,1.0,6
daingne,d a ɲ nʲ ə,,0,1.0,5
anailíseoir,a n ə lʲ iː ʃ o ɾʲ,,0,1.0,8
smísteáil,s mʲ iː ʃ tʲ a lʲ,,0,1.0,7
mósáic,m oː s a c,,0,1.0,5
muisiriún,m i ʃ ə ɾʲ u n,,0,1.0,7
comhsheasmhacht,k oː ç ə s v a ɾ t,,0,1.0,9
inaistrithe,i nʲ ə ʃ tʲ ɾʲ iː,,0,1.0,7
impleacht,i mʲ pʲ lʲ a ɾ t,,0,1.0,7
tuisligh,t i ʃ lʲ iː,,0,1.0,5
caid,k a dʲ,,0,1.0,3
bráca,b ɾ aː k ə,,0,1.0,5
smúr,s m uː ɾ,,0,1.0,4
boséadan,b o ʃ eː d ə n,,0,1.0,7
iniamh,i nʲ ia v,,0,1.0,4
fiagaí,fʲ ia ɡ iː,,0,1.0,4
spáinnéar,s p aː nʲ e ɾ,,0,1.0,6
fáiscthe,f aː ʃ c ə,,0,1.0,5
socair,s o k ə ɾʲ,,0,1.0,5
scaineagán,s k a nʲ ə ɡ a n,,0,1.0,8
geatóir,ɟ a t o ɾʲ,,0,1.0,5
ceannsolas,c a n s ə l ə s,,0,1.0,8
dromlaigh,d ɾ o m l iː,,0,1.0,6
fiatacht,fʲ ia t a ɾ t,,0,1.0,6
piasún,pʲ ia s u n,,0,1.0,5
adhlacóir,eː l ə k o ɾʲ,,0,1.0,6
caisirnín,k a ʃ ə ɾ nʲ i nʲ,,0,1.0,8
srac,s ɾ a k,,0,1.0,4
drámaíochta,d ɾ aː m iˑə ɾ t ə,,0,1.0,8
athchas,a x a s,,0,1.0,4
caoiche,k iː hʲ ə,,0,1.0,4
cuachóg,k ua x o ɡ,,0,1.0,5
borrthonn,b a ɾ ə n,,0,1.0,5
comhordanáid,k oː ə ɾ d ə n a dʲ,,0,1.0,9
claí,k l iː,,0,1.0,3
lon,l o n,,0,1.0,3
benelux,bʲ e nʲ ə l ə k s,,0,1.0,8
lánfhorbartha,l aː n o ɾ b a ɾ h ə,,0,1.0,10
puipéadóir,p i pʲ eː d o ɾʲ,,0,1.0,7
faisnéise,f a ʃ nʲ eː ʃ ə,,0,1.0,7
hibridiú,hʲ i bʲ ɾʲ i dʲ uː,,0,1.0,7
plandúil,p l a n d u lʲ,,0,1.0,7
lámhainn,l aː v ə nʲ,,0,1.0,5
cúlteallach,k uː lʲ tʲ ə l a h,,0,1.0,8
crisilid,c ɾʲ i ʃ i lʲ i dʲ,,0,1.0,8
éist,eː ʃ tʲ,,0,1.0,3
dornán,d oː ɾ n a n,,0,1.0,6
urramach,u ɾ ə m a h,,0,1.0,6
blastanas,b l a s t ə n ə s,,0,1.0,9
froga,f ɾ o ɡ ə,,0,1.0,5
meirbhe,mʲ e ɾʲ ə vʲ ə,,0,1.0,6
amplachán,a m p l ə h a n,,0,1.0,8
fíorghalánta,fʲ iː ɾ ɣ a l a n t ə,,0,1.0,10
sacáil,s a k a lʲ,,0,1.0,5
meamhlach,mʲ au l a h,,0,1.0,5
innealtóireacht,i nʲ ə l t o ɾʲ a x t,,0,1.0,10
céanna,c eː ɾ n ə,,0,1.0,5
gaibhneoir,ɡ a vʲ nʲ o ɾʲ,,0,1.0,6
fanacht,f a n a x t,,0,1.0,6
deamhnacht,dʲ au n a ɾ t,,0,1.0,6
daonchumhacht,d iː n x ua x t,,0,1.0,7
rís,ɾ iː ʃ,,0,1.0,3
milliúnaí,mʲ i lʲ u n iː,,0,1.0,6
déantúis,dʲ eː n t uː ʃ,,0,1.0,6
sann,s a n,,0,1.0,3
treoch,tʲ ɾʲ oː h,,0,1.0,4
eachtraíochta,a ɾ t ɾ iˑə ɾ t ə,,0,1.0,8
ceilvin,c e lʲ vʲ ə nʲ,,0,1.0,6
tuairisceán,t uˑə ɾʲ ə ʃ c aː n,,0,1.0,8
cnámhóg,k ɾ aː v o ɡ,,0,1.0,6
dobharchú,d oː ɾ h uː,,0,1.0,5
cocach,k o k a h,,0,1.0,5
taca,t a k ə,,0,1.0,4
luadrálaí,l ua d ɾ aː l iː,,0,1.0,7
stuáil,s t uː aː lʲ,,0,1.0,5
mímhuinteartha,mʲ iː vʲ ə nʲ tʲ ə ɾ ə,,0,1.0,9
gaileadán,ɡ a lʲ ə d a n,,0,1.0,7
coiteoir,k o tʲ o ɾʲ,,0,1.0,5
athnuaigh,a n ua j,,0,1.0,4
neamhionannas,nʲ au i n ə n ə s,,0,1.0,8
búistéireacht,b uː ʃ tʲ e ɾʲ a x t,,0,1.0,9
cúléisteoir,k uː lʲ eː ʃ tʲ o ɾʲ,,0,1.0,8
órshnáithe,oː ɾ h n aː ç ə,,0,1.0,7
