id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1896,348480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10767741613619699126.wav,tá an aidhm chéanna ag gleacaíocht sam agus an usoc spórt na gleacaíochta agus cineálacha eile spóirt a dhéanamh chomh sábháilte agus is féidir ionas gur féidir le lúthchleasaithe a n-aisling a chomhlíonadh i dtimpeallacht shábháilte dhearfach agus chumhachtaithe,"Tá an aidhm chéanna ag Gleacaíocht SAM agus an USOC — spórt na gleacaíochta, agus cineálacha eile spóirt, a dhéanamh chomh sábháilte agus is féidir ionas gur féidir le lúthchleasaithe a n-aisling a chomhlíonadh i dtimpeallacht shábháilte, dhearfach agus chumhachtaithe.",0,27,Irish,0,t aː ə n eː mʲ ç eː ɾ n ə e ɟ ɟ lʲ a k iː a x t s a m ə ɡ ə s ə n u s ə k s p oː ɾ t n ə ɟ lʲ a k ia h t ə ə ɡ ə s c i nʲ a l a h ə e lʲ ə s p oː ɾ tʲ ə j eː n uː x oː s aː v a lʲ tʲ ə ə ɡ ə s i s fʲ eː dʲ ə ɾʲ i n ə s ɡ ə ɾ fʲ eː dʲ ə ɾʲ lʲ e l uː ç lʲ ə s iː ə n a ʃ lʲ ə ɲ ə x oː lʲ iː n uː i t mʲ pʲ ə l a x t ç aː v a lʲ tʲ ə ə ɾ ə f a h ə ɡ ə s x u a ɾ t ə h ə,gs://ls_eval_fleurs/audio/test/10767741613619699126.wav
1813,299520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10778404353771381431.wav,is iad an chatalóinis agus an spáinnis teangacha oifigiúla barcelona labhraíonn thart ar leath den phobal an chatalóinis tuigeann a bhformhór í agus is beag duine nach bhfuil spáinnis acu,"Is iad an Chatalóinis agus an Spáinnis teangacha oifigiúla Barcelona. Labhraíonn thart ar leath den phobal an Chatalóinis, tuigeann a bhformhór í, agus is beag duine nach bhfuil Spáinnis acu.",0,27,Irish,0,i s ia d ə n x a t ə l oː nʲ i ʃ ə ɡ ə s ə n s p aː nʲ ə ʃ tʲ ə ŋ a h ə o fʲ ə ɟ uː l ə b a ɾ k ə l ə n ə l oː ɾ iː ə n h a ɾ t e ɾʲ lʲ a h dʲ e n f o b ə l ə n x a t ə l oː nʲ i ʃ t i ɟ ə n ə vʲ f ə ɾ v o ɾ iː ə ɡ ə s i s bʲ ə ɡ d i nʲ ə n a h vʲ f i lʲ s p aː nʲ ə ʃ a k uː,gs://ls_eval_fleurs/audio/test/10778404353771381431.wav
1769,243840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10790624209743962917.wav,agus í tógtha ag na héigiptigh sa tríú haois rcr is ceann amháin í an phirimid mór as go leor struchtúr móra pirimide ar tógadh le hómós a thabhairt do farónna mairbhe,"Agus í tógtha ag na hÉigiptigh sa tríú haois RCR, is ceann amháin í an Phirimid Mór as go leor struchtúr móra pirimide ar tógadh le hómós a thabhairt do Farónna mairbhe.",0,27,Irish,0,ə ɡ ə s iː t oː k ə e ɟ n ə hʲ eː ɟ ə pʲ tʲ ə s ə tʲ ɾʲ iː uː h iː ʃ ɾʲ c ɾʲ i s c ə n ə v aː nʲ iː ə n fʲ i ɾʲ ə mʲ ə dʲ m oː ɾ a s ɡ ə lʲ oː ɾ s t ɾ u ɾ t u ɾ m oː ɾ ə pʲ i ɾʲ ə mʲ ə dʲ ə e ɾʲ t oː ɡ uː lʲ e h oː m o s ə h oː ɾʲ tʲ d ə f a ɾ oː n ə m a ɾʲ ə vʲ ə,gs://ls_eval_fleurs/audio/test/10790624209743962917.wav
1983,383040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1079224143479354671.wav,ón bhfocal laidine civilis a chiallaíonn sibhialta a thagann an focal sibhialtacht tá sé gaolmhar leis an bhfocal laidin civis a chiallaíonn saoránach agus civitas a chiallaíonn cathair nó cathair-stáit agus a shocraíonn méid a sochaí ar bhealach éigin leis,"Ón bhfocal Laidine civilis, a chiallaíonn sibhialta, a thagann an focal sibhialtacht; tá sé gaolmhar leis an bhfocal Laidin civis, a chiallaíonn saoránach agus civitas, a chiallaíonn cathair nó cathair-stáit, agus a shocraíonn méid a sochaí ar bhealach éigin, leis.",0,27,Irish,0,oː n vʲ f ə k ə l l a dʲ ə nʲ ə c ə vʲ ə lʲ ə ʃ ə ç iˑə l iː ə n ʃ i vʲ ia l t ə ə h ɡ ə n ə n f o k ə l ʃ i vʲ ia l t a x t t aː ʃ eː ɡ iː l v ə ɾ lʲ i ʃ ə n vʲ f ə k ə l l a dʲ ə nʲ c ə vʲ ə ʃ ə ç iˑə l iː ə n s iː ɾ a n a h ə ɡ ə s c ə vʲ ə t ə s ə ç iˑə l iː ə n k a h ə ɾʲ n oː k a h ə ɾʲ s t aː tʲ ə ɡ ə s ə h o k ɾ iː ə n mʲ eː dʲ ə s a h iː e ɾʲ vʲ ə l ə h eː ɟ ə nʲ lʲ i ʃ,gs://ls_eval_fleurs/audio/test/1079224143479354671.wav
1954,276480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10869613747071167877.wav,tharraing siad aird orthu féin as a gcosaint eagraithe a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú,"Tharraing siad aird orthu féin as a gcosaint eagraithe, a scileanna láimhseála liathróide agus a scothobair bhuíne agus ba shoiléir gurb iad seo an fhoireann a bhí le ceansú.",0,27,Irish,0,hʲ ə ɾ ə ɲ ʃ iː d aː ɾʲ dʲ ə ə h eː nʲ a s ə ɡ k ə s ə nʲ tʲ a ɡ ɾ ə h ə ə ʃ c i lʲ ə n ə l aː vʲ ʃ aː l ə lʲ ia ɾ oː dʲ ə ə ɡ ə s ə s k o ə b ə ɾʲ v i nʲ ə ə ɡ ə s b ə ç ə lʲ e ɾʲ ɡ ə ɾ ə b ia d ʃ o ə n o ɾʲ ə n ə vʲ iː lʲ e c a n s uː,gs://ls_eval_fleurs/audio/test/10869613747071167877.wav
1817,140160,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10882830597107958247.wav,feidhmíonn crios schengen sa mhéid seo amhail is gur tír amháin é,"Feidhmíonn crios Schengen, sa mhéid seo, amhail is gur tír amháin é.",0,27,Irish,0,fʲ eː mʲ iˑə ə n c ɾʲ i s ʃ ç ɲ ɟ n s ə vʲ eː dʲ ʃ o au lʲ i s ɡ ə ɾ tʲ iː ɾʲ ə v aː nʲ eː,gs://ls_eval_fleurs/audio/test/10882830597107958247.wav
1791,123840,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10913760967925440736.wav,ná milltear an suíomh trí ghraifítí a chur nó a scríobadh sna struchtúir,Ná milltear an suíomh trí ghraifítí a chur nó a scríobadh sna struchtúir.,0,27,Irish,0,n aː mʲ i lʲ tʲ ə ɾ ə n s iː au tʲ ɾʲ iː ɾ a fʲ iː tʲ iː ə x u ɾ n oː ə ʃ c ɾʲ iː b uː s n ə s t ɾ u ɾ t uː ɾʲ,gs://ls_eval_fleurs/audio/test/10913760967925440736.wav
1836,310080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10938929585198562226.wav,ón tseanaimsir tá eolas ag daoine ar bhunghnéithe ceimiceacha mar ór airgead agus copar de bhrí gur féidir teacht orthu seo go léir sa dúlra i bhfoirm dhúchasach agus tá sé réasúnta simplí iad a thógáil as mianaigh le huirlisí bunúsacha,"Ón tseanaimsir tá eolas ag daoine ar bhunghnéithe ceimiceacha mar ór, airgead, agus copar de bhrí gur féidir teacht orthu seo go léir sa dúlra i bhfoirm dhúchasach agus tá sé réasúnta simplí iad a thógáil as mianaigh le huirlisí bunúsacha.",0,27,Irish,0,oː n tʲ ʃ a n a mʲ ʃ ə ɾʲ t aː oː l ə s e ɟ d iː nʲ iː e ɾʲ v u n j ɾʲ eː hʲ ə c e mʲ ə c a h ə m a ɾ oː ɾ a ɾʲ ə ɟ ə d ə ɡ ə s k o p ə ɾ d e vʲ ɾʲ iː ɡ ə ɾ fʲ eː dʲ ə ɾʲ tʲ a x t ə ə ʃ o ɡ ə lʲ eː ɾʲ s ə d uː l ɾ ə i vʲ f ə ɾʲ ə mʲ ɣ uː h ə s a h ə ɡ ə s t aː ʃ eː ɾ eː s u n t ə ʃ i mʲ pʲ lʲ iː ia d ə h o ɡ aː lʲ a s mʲ ia n iː lʲ e h ə ɾʲ lʲ ə ʃ iː b u n uː s a h ə,gs://ls_eval_fleurs/audio/test/10938929585198562226.wav
1935,143040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10939633787508383325.wav,níl sé seo fíor áfach cé go bhfuil rud éigin scríofa ar chúl an doiciméid ní mapa taisce é,"Níl sé seo fíor, áfach. Cé go bhfuil rud éigin scríofa ar chúl an doiciméid, ní mapa taisce é.",0,27,Irish,0,nʲ iː lʲ ʃ eː ʃ o fʲ iː ɾ aː f a h c eː ɡ ə vʲ f i lʲ ɾ u d eː ɟ ə nʲ ʃ c ɾʲ iː f ə e ɾʲ x uː l ə n d o c ə mʲ e dʲ nʲ iː m a p ə t a ʃ c ə eː,gs://ls_eval_fleurs/audio/test/10939633787508383325.wav
1903,239040,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11045120557578453196.wav,nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn,"Nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta, is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn.",0,27,Irish,0,n uː ɾʲ ə uː s aː dʲ ə ɾ n ə h a k v ə nʲ iː ɡ ə lʲ eː ɾʲ a t aː e ɾʲ f aː lʲ ɡ ə hʲ eː fʲ ə ɾ t a h e ɾʲ f u d ɾ a n ə fʲ eː mʲ uː l ə a ɡ ɾ iˑə ɾ t ə i s fʲ eː dʲ ə ɾʲ lʲ i ʃ ə n ɡ k ɾ u h ə h ə ɾ t ə ɡ ə s ə n t ʃ e fʲ tʲ uː l a ɾ t tʲ a x t x u n c i nʲ,gs://ls_eval_fleurs/audio/test/11045120557578453196.wav
1750,132480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11046639417567749280.wav,tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin,Tugann an fhionnachtain léargas dúinn ar éabhlóid na gcleití sna héin.,0,27,Irish,0,t u ɡ ə n ə n i n ə x t ə nʲ lʲ eː ɾ ɡ ə s d uː ə nʲ e ɾʲ eː v l o dʲ n ə ɡ c lʲ e tʲ iː s n ə hʲ eː nʲ,gs://ls_eval_fleurs/audio/test/11046639417567749280.wav
1930,190080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1106101253623326106.wav,scaoileadh sé ghiall lena n-áirítear na leanaí agus na daoine scothaosta go luath mar aon leis na grianghrafadóirí filipíneacha,"Scaoileadh sé ghiall, lena n-áirítear na leanaí agus na daoine scothaosta, go luath, mar aon leis na grianghrafadóirí Filipíneacha.",0,27,Irish,0,s k iː lʲ uː ʃ eː j iˑə l lʲ ə n ə nʲ aː ɾʲ i tʲ ə ɾ n ə lʲ a n iː ə ɡ ə s n ə d iː nʲ iː s k a h iː s t ə ɡ ə l ua m a ɾ eː n lʲ i ʃ n ə ɟ ɾʲ ia n ɣ ɾ a f ə d oː ɾʲ iː fʲ i lʲ ə pʲ iː nʲ ə h ə,gs://ls_eval_fleurs/audio/test/1106101253623326106.wav
1790,235200,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11083978427339830301.wav,tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí is mó aithne aige ar na saolta seo bíonn cuid acu ag bailiú a chuid saothar amháin,"Tá an oiread sin de cháilíocht agus mionghnéithe ina chuid saothar gurbh é duine de na bailitheoirí stampaí ""is mó aithne aige ar na saolta seo"". Bíonn cuid acu ag bailiú a chuid saothar amháin.",0,27,Irish,0,t aː ə n o ɾʲ ə d ʃ i nʲ d e ç aː lʲ ia ɾ t ə ɡ ə s mʲ i n j ɾʲ eː hʲ ə i n ə x i dʲ s iː h ə ɾ ɡ ə ɾ ə v eː d i nʲ ə d e n ə b a lʲ ə h o ɾʲ iː s t a m p iː i s m oː ai hʲ nʲ ə a ɟ ə e ɾʲ n ə s iː l t ə ʃ o bʲ iː ə n k i dʲ a k uː e ɟ b a lʲ uː ə x i dʲ s iː h ə ɾ ə v aː nʲ,gs://ls_eval_fleurs/audio/test/11083978427339830301.wav
1922,175680,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11144489094646824379.wav,ar ndóigh tá míniú diagach ag críostaithe ar an traidisiún seo ach is féidir gur deasghnáth earraigh agus torthúlachta réamh-chríostaí é,"Ar ndóigh tá míniú diagach ag Críostaithe ar an traidisiún seo, ach is féidir gur deasghnáth earraigh agus torthúlachta réamh-Chríostaí é.",0,27,Irish,0,e ɾʲ nʲ dʲ o j t aː mʲ iː nʲ uː dʲ ia ɡ ə h e ɟ c ɾʲ iː s t ə h ə e ɾʲ ə n t ɾ a dʲ i ʃ u n ʃ o a h i s fʲ eː dʲ ə ɾʲ ɡ ə ɾ dʲ a s ɣ ɾ aː a ɾ iː ə ɡ ə s t a ɾ h u l ə ɾ t ə ɾ eː ç ɾʲ iː s t iː eː,gs://ls_eval_fleurs/audio/test/11144489094646824379.wav
1727,218880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1114913284280605854.wav,is féidir go raibh mí-úsáid leanaí nó tráma tromchúiseach i gceist le leanaí fiáine sular thréigeadh iad nó sular éalaigh siad ón mbaile,Is féidir go raibh mí-úsáid leanaí nó tráma tromchúiseach i gceist le leanaí fiáine sular thréigeadh iad nó sular éalaigh siad ón mbaile.,0,27,Irish,0,i s fʲ eː dʲ ə ɾʲ ɡ ə ɾ vʲ mʲ iː uː s aː dʲ lʲ a n iː n oː t ɾ aː m ə t ɾ o m h u ʃ a h i ɡ ə ʃ tʲ lʲ e lʲ a n iː fʲ iː aː nʲ ə s u l ə ɾ hʲ ɾʲ eː ɟ uː ia d n oː s u l ə ɾ eː l iː ʃ iː d oː n m b ə lʲ ə,gs://ls_eval_fleurs/audio/test/1114913284280605854.wav
1740,138240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11152430129355965383.wav,tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar,Tá an seó fuaime agus solais pirimide ar cheann de na nithe is spéisiúla do leanaí sa cheantar.,0,27,Irish,0,t aː ə n ʃ oː f uˑə mʲ ə ə ɡ ə s s o l a ʃ pʲ i ɾʲ ə mʲ ə dʲ ə e ɾʲ ç a n d e n ə nʲ i hʲ ə i s s pʲ eː ʃ uː l ə d ə lʲ a n iː s ə ç a n t ə ɾ,gs://ls_eval_fleurs/audio/test/11152430129355965383.wav
1801,285120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11178150250837666515.wav,tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne hong cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gcuan victoria,Tá daoine a deir go bhfuil paráid na bhfoirgneamh ar spéirlíne Hong Cong cosúil le barrachairt spleodrach a fheictear le frithchaitheamh ó na huiscí i gCuan Victoria.,0,27,Irish,0,t aː d iː nʲ iː ə dʲ e ɾʲ ɡ ə vʲ f i lʲ p a ɾ a dʲ n ə vʲ f ə ɾʲ ə ɟ nʲ uː e ɾʲ s pʲ eː ɾʲ lʲ iː nʲ ə h o ŋ k o ŋ ɡ k o s u lʲ lʲ e b a ɾ ə h ə ɾ tʲ s pʲ lʲ oː d ɾ a h ə e c tʲ ə ɾ lʲ e fʲ ɾʲ i x a hʲ uː oː n ə i ʃ c iː i ɡ k ua n vʲ ə c t ə ɾ ia,gs://ls_eval_fleurs/audio/test/11178150250837666515.wav
1802,135360,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/1119403901274823049.wav,comhcheanglaíonn an tidirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta,Comhcheanglaíonn an tIdirlíon eilimintí de ollchumarsáid agus den chumarsáid idirphearsanta.,0,27,Irish,0,k oː ç ə ŋ l i ə n ə n tʲ i i dʲ ə ɾʲ lʲ iː n e lʲ ə mʲ ə nʲ tʲ iː d e a l ə x u m ə ɾ s a dʲ ə ɡ ə s dʲ e n x u m ə ɾ s a dʲ i dʲ ə ɾʲ fʲ a ɾ s ə n t ə,gs://ls_eval_fleurs/audio/test/1119403901274823049.wav
1739,180480,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11208758134469032973.wav,tá an phluais suite ar bharr ceann de na sléibhte ó thuaidh ó mecca agus tá sé scoite amach go hiomlán ón gcuid eile den domhan,"Tá an phluais suite ar bharr ceann de na sléibhte ó thuaidh ó Mecca, agus tá sé scoite amach go hiomlán ón gcuid eile den domhan.",0,27,Irish,0,t aː ə n f l ua ʃ s i tʲ ə e ɾʲ v ə ɾ c ə n d e n ə ʃ lʲ eː vʲ tʲ ə oː h ua j oː mʲ k k ə ə ɡ ə s t aː ʃ eː s k o tʲ ə ə m a h ɡ ə hʲ i m l a n oː n ɡ k i dʲ e lʲ ə dʲ e n d au n,gs://ls_eval_fleurs/audio/test/11208758134469032973.wav
1807,201600,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11232102654022578856.wav,is í an iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear laidin i searmanais reiligiúnacha,Is í an Iodáilis an teanga laethúil a úsáideann mórchuid na ndaoine a oibríonn sa stát ach is minic a úsáidtear Laidin i searmanais reiligiúnacha.,0,27,Irish,0,i s iː ə n i d aː lʲ ə ʃ ə n tʲ a ŋ ə l eː h u lʲ ə uː s a dʲ ə n m oː ɾ x i dʲ n ə n d iː nʲ ə ə o bʲ ɾʲ iˑə ə n s ə s t aː t a h i s mʲ i nʲ i c ə uː s aː dʲ ə ɾ l a dʲ ə nʲ i ʃ a ɾ ə m ə n ə ʃ ɾ e lʲ ə ɟ u n a h ə,gs://ls_eval_fleurs/audio/test/11232102654022578856.wav
1737,186240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11239899693796405414.wav,is iad na leoin na cait is sóisialta maireann siad i ngrúpaí móra ar a dtugtar ealtaí,"Is iad na leoin na cait is sóisialta, maireann siad i ngrúpaí móra ar a dtugtar ealtaí.",0,27,Irish,0,i s ia d n ə lʲ oː nʲ n ə k a tʲ i s s oː ʃ ia l t ə m a ɾʲ ə n ʃ iː d i ŋ ɡ ɾ uː p iː m oː ɾ ə e ɾʲ ə t u k ɾ a l t iː,gs://ls_eval_fleurs/audio/test/11239899693796405414.wav
1961,430080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11289863027558771252.wav,ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás ar chúiseanna a bhain le faillí mí-ádh nó mí-úsáid thoiliúil,"Ceann de na modhanna is coitianta a úsáidtear chun tábhacht an tsóisialaithe a léiriú is ea tarraingt ar an gcúpla cás mífhortúnacha de leanaí nár sóisialaíodh le cabhair daoine fásta nuair a bhí siad ag fás, ar chúiseanna a bhain le faillí, mí-ádh nó mí-úsáid thoiliúil.",0,27,Irish,0,c ə n d e n ə m ə n ə i s k o tʲ ia n t ə ə uː s aː dʲ ə ɾ x u n t aː v a x t ə n tʲ s oː ʃ iˑə l ə h ə ə lʲ eː ɾʲ uː i s a t a ɾ i nʲ tʲ e ɾʲ ə n ɡ k ə p l ə k aː s mʲ iː a ɾ t uː n ə h ə d e lʲ a n iː n aː ɾ s oː ʃ ia l iˑə uː lʲ e k oː ɾʲ d iː nʲ iː f aː s t ə n uː ɾʲ ə vʲ iː ʃ iː d e ɟ f aː s e ɾʲ x uː ʃ ə n ə ə v ə nʲ lʲ e f a lʲ iː mʲ iː aː n oː mʲ iː uː s aː dʲ h o lʲ u lʲ,gs://ls_eval_fleurs/audio/test/11289863027558771252.wav
1953,124800,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11355746072944204897.wav,ina dhiaidh sin bogadh chuig ospidéal addenbrooke i gcambridge é,"Ina dhiaidh sin, bogadh chuig Ospidéal Addenbrooke i gCambridge é.",0,27,Irish,0,i n ə ɣ iː ʃ i nʲ b o ɡ uː h i ɟ a s pʲ ə dʲ e l dʲ e nʲ bʲ ɾʲ o k ə i ɡ k a mʲ bʲ ɾʲ ə dʲ ɟ ə eː,gs://ls_eval_fleurs/audio/test/11355746072944204897.wav
1903,310080,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11357978910994216208.wav,nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn,"Nuair a úsáidtear na hacmhainní go léir atá ar fáil go héifeachtach ar fud ranna feidhmiúla eagraíochta, is féidir leis an gcruthaitheacht agus an tseiftiúlacht teacht chun cinn.",0,27,Irish,0,n uː ɾʲ ə uː s aː dʲ ə ɾ n ə h a k v ə nʲ iː ɡ ə lʲ eː ɾʲ a t aː e ɾʲ f aː lʲ ɡ ə hʲ eː fʲ ə ɾ t a h e ɾʲ f u d ɾ a n ə fʲ eː mʲ uː l ə a ɡ ɾ iˑə ɾ t ə i s fʲ eː dʲ ə ɾʲ lʲ i ʃ ə n ɡ k ɾ u h ə h ə ɾ t ə ɡ ə s ə n t ʃ e fʲ tʲ uː l a ɾ t tʲ a x t x u n c i nʲ,gs://ls_eval_fleurs/audio/test/11357978910994216208.wav
1677,178560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11363352788951349914.wav,sa lá atá inniu ann is féidir le gach feithid taobh amuigh den tsnáthaid mhór agus den chuil bhealtaine na sciatháin a fhilleadh siar,"Sa lá atá inniu ann, is féidir le gach feithid, taobh amuigh den tsnáthaid mhór agus den chuil Bhealtaine, na sciatháin a fhilleadh siar.",0,27,Irish,0,s ə l aː a t aː ə nʲ uː ə n i s fʲ eː dʲ ə ɾʲ lʲ e ɡ a h fʲ ai hʲ ə dʲ t iː v ə m i j dʲ e n tʲ s n aː h ə dʲ v oː ɾ ə ɡ ə s dʲ e n x ə lʲ vʲ o l t ə nʲ ə n ə ʃ c iˑə h aː nʲ ə i lʲ uː ʃ ia ɾ,gs://ls_eval_fleurs/audio/test/11363352788951349914.wav
1761,209280,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11364508537898331159.wav,níos déanaí ghlac na grianghrafadóirí áit seanmhná de bhrí gur theastaigh uaithi an leithreas a úsáid leagadh mendoza le piléar,Níos déanaí ghlac na grianghrafadóirí áit seanmhná de bhrí gur theastaigh uaithi an leithreas a úsáid. Leagadh Mendoza le piléar.,0,27,Irish,0,nʲ iː s dʲ eː n iː ɣ l a k n ə ɟ ɾʲ ia n ɣ ɾ a f ə d oː ɾʲ iː aː tʲ ʃ a n v n aː d e vʲ ɾʲ iː ɡ ə ɾ hʲ a s t iː uˑə h ə ə n lʲ ai hʲ ɾʲ ə s ə uː s a dʲ lʲ a ɡ uː mʲ e nʲ dʲ z ə lʲ e pʲ i lʲ e ɾ,gs://ls_eval_fleurs/audio/test/11364508537898331159.wav
1855,330240,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/11416340946481932162.wav,déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair ainmhithe atá cosúil le leoin ach ní cait mhóra eile ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith,"Déanann ealta leon iad féin a iompar mar phaca mac tíre nó gadhair, ainmhithe atá cosúil le leoin (ach ní cait mhóra eile) ina gcuid iompair aisteach go leor agus marfach go deo dá gcreach chomh maith.",0,27,Irish,0,dʲ eː n ə n a l t ə lʲ oː n ia d h eː nʲ ə i m p ə ɾ m a ɾ fʲ ə k ə m a k tʲ iː ɾʲ ə n oː ɡ eː ɾʲ a nʲ ə mʲ h i hʲ ə a t aː k o s u lʲ lʲ e lʲ oː nʲ a h nʲ iː k a tʲ vʲ oː ɾ ə e lʲ ə i n ə ɡ k i dʲ i m p ə ɾʲ a ʃ tʲ a h ɡ ə lʲ oː ɾ ə ɡ ə s m a ɾ ə f a h ɡ ə dʲ oː d aː ɡ c ɾʲ ə h x oː m a hʲ,gs://ls_eval_fleurs/audio/test/11416340946481932162.wav
